date,business_name,amount_of_deal,amount_paid,category
2023-01-02,IKEA,37.28,37.28,Home
2023-01-04,Amazon,995.71,995.71,Electronics
2023-01-07,Nike,32.4,32.4,Clothing
2023-01-10,Johnson-Turner,807.87,807.87,Electronics
2023-01-14,Delta Airlines,301.54,301.54,Travel
2023-01-16,McDonald's,38.82,38.82,Dining
2023-01-19,H&M,187.63,187.63,Clothing
2023-01-20,Zara,197.32,98.66,Clothing
2023-01-21,IKEA,91.52,91.52,Home
2023-01-25,Walmart,116.29,116.29,Groceries
2023-01-26,Delta Airlines,292.52,292.52,Travel
2023-02-02,"Espinoza, Edwards and Davis",144.08,144.08,Clothing
2023-02-04,Amazon,655.89,655.89,Electronics
2023-02-06,H&M,129.34,129.34,Clothing
2023-02-08,"White, Ramirez and Roth",319.41,319.41,Home
2023-02-10,"Rivers, Schultz and Mejia",112.24,112.24,Clothing
2023-02-15,IKEA,151.47,151.47,Home
2023-02-18,H&M,87.68,87.68,Clothing
2023-02-20,Zara,114.96,57.48,Clothing
2023-02-21,Jackson Ltd,29.92,29.92,Entertainment
2023-02-22,Lang-Hunter,40.84,40.84,Groceries
2023-02-25,McDonald's,23.96,23.96,Dining
2023-03-01,Adidas,91.55,91.55,Clothing
2023-03-02,Nike,34.09,11.36,Clothing
2023-03-05,IKEA,352.21,352.21,Home
2023-03-07,Starbucks,58.66,58.66,Dining
2023-03-09,Amazon,565.15,565.15,Electronics
2023-03-10,CVS,22.16,22.16,Health
2023-03-12,Walgreens,24.58,24.58,Health
2023-03-24,Starbucks,53.6,17.87,Dining
2023-03-27,Watkins-Mayo,290.33,290.33,Home
2023-03-28,"Ross, Moore and Rowe",63.51,63.51,Travel
2023-03-31,Walmart,64.56,32.28,Groceries
