date,business_name,amount_of_deal,amount_paid,category
2023-01-03,Robles and Sons,51.76,51.76,Home
2023-01-04,Russell-Grant,27.19,27.19,Health
2023-01-08,Uber,494.41,164.8,Travel
2023-01-09,CVS,19.46,19.46,Health
2023-01-11,"Ryan, Stewart and Chavez",83.91,83.91,Clothing
2023-01-12,"Jensen, Martinez and Frederick",498.09,166.03,Travel
2023-01-15,Rodriguez Group,71.53,23.84,Home
2023-01-16,Weiss Inc,825.19,825.19,Electronics
2023-01-18,Walmart,26.46,26.46,Groceries
2023-01-23,Delta Airlines,278.41,278.41,Travel
2023-01-25,Martin PLC,35.17,35.17,Health
2023-01-26,CVS,82.78,82.78,Health
2023-01-28,Knight and Sons,22.02,22.02,Health
2023-02-01,Apple,267.74,89.25,Electronics
2023-02-04,CVS,26.05,26.05,Health
2023-02-09,Walgreens,83.2,83.2,Health
2023-02-11,Nike,130.22,130.22,Clothing
2023-02-15,Walmart,85.47,85.47,Groceries
2023-02-16,Zara,139.26,139.26,Clothing
2023-02-19,Walgreens,67.37,67.37,Health
2023-02-20,Garcia LLC,100.63,100.63,Groceries
2023-02-24,Starbucks,55.39,55.39,Dining
2023-02-25,Uber,445.61,445.61,Travel
2023-03-03,McDonald's,37.94,18.97,Dining
2023-03-04,Amazon,187.95,187.95,Electronics
2023-03-06,Mitchell LLC,250.98,250.98,Home
2023-03-11,Orozco-Harris,37.04,37.04,Groceries
2023-03-17,Amazon,368.84,368.84,Electronics
2023-03-18,Roman and Sons,138.97,138.97,Travel
2023-03-19,CVS,20.66,20.66,Health
2023-03-20,H&M,127.92,127.92,Clothing
2023-03-25,Delta Airlines,224.78,224.78,Travel
2023-03-29,Reed-Cardenas,140.2,140.2,Groceries
