date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Morton LLC,98.18,98.18,Entertainment
2023-01-02,Zara,53.09,53.09,Clothing
2023-01-04,Villarreal-Garcia,353.9,117.97,Electronics
2023-01-14,Zara,183.89,183.89,Clothing
2023-01-16,IKEA,376.94,376.94,Home
2023-01-20,H&M,196.33,196.33,Clothing
2023-01-22,Davis-Flores,81.73,81.73,Entertainment
2023-01-26,Starbucks,23.66,23.66,Dining
2023-01-29,"Myers, Galvan and Bradley",59.4,19.8,Dining
2023-01-31,Walmart,86.97,86.97,Groceries
2023-02-01,McDonald's,37.64,12.55,Dining
2023-02-02,Zara,98.65,98.65,Clothing
2023-02-06,Tanner PLC,122.36,122.36,Clothing
2023-02-07,Delta Airlines,302.33,302.33,Travel
2023-02-08,Reyes-Gray,67.41,33.7,Health
2023-02-09,Rios LLC,258.59,258.59,Electronics
2023-02-10,H&M,86.4,86.4,Clothing
2023-02-12,Zara,81.35,81.35,Clothing
2023-02-15,Walmart,48.29,16.1,Groceries
2023-02-16,Target,78.35,78.35,Groceries
2023-02-21,CVS,52.46,52.46,Health
2023-02-22,"Hall, Bauer and Patterson",18.62,18.62,Dining
2023-02-25,Edwards-Brown,34.21,34.21,Health
2023-02-26,Target,80.83,80.83,Groceries
2023-02-27,CVS,52.53,52.53,Health
2023-03-01,Starbucks,19.08,19.08,Dining
2023-03-08,Amazon,185.29,185.29,Electronics
2023-03-09,McDonald's,56.5,18.83,Dining
2023-03-10,"Castro, Pham and Lambert",241.87,241.87,Electronics
2023-03-11,Melton-Williams,460.73,460.73,Travel
2023-03-13,Zara,164.9,54.97,Clothing
2023-03-14,Walgreens,26.62,26.62,Health
2023-03-15,Target,33.83,33.83,Groceries
2023-03-17,Casey-Blair,24.05,12.03,Entertainment
2023-03-18,Sloan Ltd,102.57,102.57,Groceries
2023-03-21,"Coleman, Baker and Hess",26.77,8.92,Dining
2023-03-23,Amazon,594.26,594.26,Electronics
2023-03-24,Walmart,38.65,19.32,Groceries
