date,income,expense,balance,description
2023-01-01,6923.9,0.0,16359.89,Salary
2023-01-05,0.0,72.8,16287.09,Wire Transfer
2023-01-13,0.0,94.31,16192.78,Bill Payment
2023-01-22,0.0,128.77,16064.01,Bill Payment
2023-01-25,0.0,111.8,15952.21,ATM Withdrawal
2023-01-28,6.48,0.0,15958.69,Interest Payment
2023-01-28,0.0,2186.54,26054.24,Credit Card Payment
2023-01-30,0.0,148.77,15809.92,Bill Payment
2023-02-01,6664.08,0.0,22474.0,Salary
2023-02-02,0.0,67.03,22406.97,Wire Transfer
2023-02-11,0.0,43.7,22363.27,ATM Withdrawal
2023-02-14,0.0,139.71,22223.56,ATM Withdrawal
2023-02-18,0.0,61.11,22162.45,ATM Withdrawal
2023-02-28,5.15,0.0,22167.6,Interest Payment
2023-02-28,0.0,924.44,25129.8,Credit Card Payment
2023-03-01,6826.1,0.0,28993.7,Salary
2023-03-02,0.0,86.32,28907.38,ATM Withdrawal
2023-03-07,0.0,21.11,28886.27,Bill Payment
2023-03-10,0.0,117.09,28769.18,Bill Payment
2023-03-12,0.0,101.28,28667.9,Bill Payment
2023-03-14,0.0,109.01,28558.89,Wire Transfer
2023-03-18,0.0,31.42,28527.47,Wire Transfer
2023-03-22,0.0,60.54,28466.93,Bill Payment
2023-03-28,6.06,0.0,28472.99,Interest Payment
2023-03-28,0.0,100.65,28372.34,ATM Withdrawal
2023-03-28,0.0,3335.61,21794.19,Credit Card Payment
2023-03-30,0.0,131.56,28240.78,Bill Payment
2023-04-28,0.0,205.5,21588.69,Credit Card Payment
