date,income,expense,balance,description
2023-01-02,4830.99,0.0,9317.6,Salary
2023-01-05,0.0,129.62,9187.98,Wire Transfer
2023-01-06,0.0,101.13,9086.85,Bill Payment
2023-01-13,0.0,83.18,9003.67,Bill Payment
2023-01-14,0.0,26.3,8977.37,ATM Withdrawal
2023-01-16,0.0,50.62,8926.75,ATM Withdrawal
2023-01-21,0.0,128.61,8798.14,ATM Withdrawal
2023-01-22,6.76,0.0,8804.9,Interest Payment
2023-01-25,0.0,138.44,8666.46,Bill Payment
2023-01-28,0.0,765.11,16329.4,Credit Card Payment
2023-01-31,0.0,72.39,8594.07,ATM Withdrawal
2023-02-02,4879.86,0.0,13473.93,Salary
2023-02-03,0.0,56.1,13417.83,Wire Transfer
2023-02-05,0.0,60.26,13357.57,Bill Payment
2023-02-07,0.0,58.82,13298.75,Bill Payment
2023-02-15,0.0,143.1,13155.65,Wire Transfer
2023-02-18,0.0,92.43,13063.22,ATM Withdrawal
2023-02-19,0.0,44.89,13018.33,ATM Withdrawal
2023-02-20,0.0,139.57,12878.76,Wire Transfer
2023-02-22,5.3,0.0,12884.06,Interest Payment
2023-02-24,0.0,33.88,12850.18,ATM Withdrawal
2023-02-26,0.0,81.91,12768.27,Bill Payment
2023-02-28,0.0,2016.79,12660.11,Credit Card Payment
2023-03-02,4950.85,0.0,17719.12,Salary
2023-03-12,0.0,67.81,17651.31,ATM Withdrawal
2023-03-13,0.0,71.43,17579.88,Wire Transfer
2023-03-15,0.0,53.28,17526.6,Bill Payment
2023-03-18,0.0,35.09,17491.51,Bill Payment
2023-03-22,7.89,0.0,17499.4,Interest Payment
2023-03-24,0.0,140.65,17358.75,Wire Transfer
2023-03-25,0.0,27.29,17331.46,Bill Payment
2023-03-26,0.0,60.72,17270.74,ATM Withdrawal
2023-03-28,0.0,131.92,17138.82,ATM Withdrawal
2023-03-28,0.0,1652.5,14676.9,Credit Card Payment
2023-03-29,0.0,44.31,17094.51,Wire Transfer
2023-04-28,0.0,262.91,12397.2,Credit Card Payment
2023-05-28,0.0,131.12,12266.08,Credit Card Payment
