date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Ortiz-Estrada,73.86,73.86,Clothing
2023-01-05,Nike,142.85,142.85,Clothing
2023-01-11,"Fitzgerald, Harris and Roberts",27.51,27.51,Health
2023-01-15,"Mitchell, Hamilton and Guerrero",326.37,326.37,Travel
2023-01-17,McDonald's,12.95,12.95,Dining
2023-01-18,IKEA,49.42,49.42,Home
2023-01-21,"Johnson, White and Jordan",73.02,73.02,Health
2023-01-23,Walmart,98.86,49.43,Groceries
2023-01-28,Turner-Clark,983.1,983.1,Electronics
2023-01-31,Hill Group,300.32,300.32,Home
2023-02-01,Uber,462.61,462.61,Travel
2023-02-04,CVS,17.89,8.95,Health
2023-02-08,Snyder-Mata,27.55,9.18,Dining
2023-02-09,Nike,86.25,86.25,Clothing
2023-02-10,Nike,100.24,100.24,Clothing
2023-02-12,McDonald's,52.9,52.9,Dining
2023-02-13,Starbucks,34.91,34.91,Dining
2023-02-14,CVS,61.82,30.91,Health
2023-02-15,"Benson, Hale and Henderson",69.7,69.7,Entertainment
2023-02-16,Uber,98.35,98.35,Travel
2023-02-17,Amazon,610.89,610.89,Electronics
2023-02-18,Walgreens,23.62,11.81,Health
2023-02-20,Target,58.48,58.48,Groceries
2023-02-21,Target,63.8,63.8,Groceries
2023-02-23,Starbucks,12.14,12.14,Dining
2023-02-24,Delta Airlines,414.69,414.69,Travel
2023-02-25,Delta Airlines,58.97,58.97,Travel
2023-03-03,Delta Airlines,253.35,84.45,Travel
2023-03-04,Walmart,21.83,7.28,Groceries
2023-03-05,"Schultz, Snyder and Dixon",37.38,37.38,Dining
2023-03-06,"Rivera, Richardson and Campos",51.44,51.44,Dining
2023-03-11,Amazon,428.62,428.62,Electronics
2023-03-12,H&M,59.02,59.02,Clothing
2023-03-13,IKEA,242.59,242.59,Home
2023-03-14,Walmart,136.74,136.74,Groceries
2023-03-16,Long Group,67.36,67.36,Groceries
2023-03-23,"Stewart, Price and Burton",371.95,371.95,Electronics
2023-03-26,McDonald's,56.12,56.12,Dining
2023-03-27,Conway-Perry,478.64,478.64,Travel
2023-03-29,Walmart,79.01,39.51,Groceries
