date,income,expense,balance,description
2023-01-01,0.0,75.07,9562.25,Bill Payment
2023-01-02,3163.69,0.0,12725.94,Salary
2023-01-03,0.0,141.8,12584.14,ATM Withdrawal
2023-01-06,0.0,113.99,12470.15,Wire Transfer
2023-01-09,0.0,64.13,12406.02,Bill Payment
2023-01-14,0.0,52.17,12353.85,Wire Transfer
2023-01-15,0.0,76.51,12277.34,ATM Withdrawal
2023-01-20,0.0,65.35,12211.99,ATM Withdrawal
2023-01-22,3.72,0.0,12215.71,Interest Payment
2023-01-22,0.0,62.59,12153.12,ATM Withdrawal
2023-01-23,0.0,73.51,12079.61,Bill Payment
2023-01-28,0.0,2041.44,15763.72,Credit Card Payment
2023-02-02,3283.81,0.0,15363.42,Salary
2023-02-10,0.0,79.39,15284.03,ATM Withdrawal
2023-02-11,0.0,109.78,15174.25,Wire Transfer
2023-02-22,4.64,0.0,15178.89,Interest Payment
2023-02-24,0.0,35.23,15143.66,Bill Payment
2023-02-25,0.0,79.44,15064.22,Bill Payment
2023-02-28,0.0,1625.19,14138.53,Credit Card Payment
2023-03-02,3297.41,0.0,18361.63,Salary
2023-03-05,0.0,89.92,18271.71,ATM Withdrawal
2023-03-08,0.0,146.76,18124.95,Wire Transfer
2023-03-17,0.0,100.56,18024.39,Bill Payment
2023-03-20,0.0,34.14,17990.25,ATM Withdrawal
2023-03-22,5.33,0.0,17995.58,Interest Payment
2023-03-24,0.0,120.29,17875.29,Bill Payment
2023-03-28,0.0,1874.1,12264.43,Credit Card Payment
2023-03-30,0.0,70.13,17805.16,ATM Withdrawal
