date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Adidas,121.54,121.54,Clothing
2023-01-03,CVS,15.53,15.53,Health
2023-01-04,Hutchinson-Fields,163.42,81.71,Clothing
2023-01-05,Target,37.26,37.26,Groceries
2023-01-06,Delta Airlines,333.05,333.05,Travel
2023-01-07,CVS,10.81,10.81,Health
2023-01-08,Walgreens,29.27,29.27,Health
2023-01-09,Goodwin Group,25.46,12.73,Dining
2023-01-16,Delta Airlines,220.99,110.5,Travel
2023-01-19,Apple,317.38,317.38,Electronics
2023-01-23,McDonald's,37.93,18.96,Dining
2023-01-31,CVS,59.58,59.58,Health
2023-02-02,Apple,642.41,642.41,Electronics
2023-02-03,CVS,12.12,12.12,Health
2023-02-07,Starbucks,24.14,24.14,Dining
2023-02-10,Douglas-Guzman,734.03,734.03,Electronics
2023-02-11,Uber,180.0,180.0,Travel
2023-02-12,"Lynch, Cobb and Gonzalez",220.11,220.11,Travel
2023-02-14,Miller Ltd,45.38,45.38,Clothing
2023-02-16,Starbucks,19.25,19.25,Dining
2023-02-17,Nike,61.17,20.39,Clothing
2023-02-18,Amazon,780.24,780.24,Electronics
2023-02-20,"Mclaughlin, Hubbard and Rosario",327.61,327.61,Electronics
2023-02-21,Nike,72.54,72.54,Clothing
2023-02-26,Nike,57.56,57.56,Clothing
2023-03-02,Murphy-Stevens,238.4,79.47,Travel
2023-03-03,Cook Inc,145.31,48.44,Travel
2023-03-09,Walgreens,39.81,39.81,Health
2023-03-15,Adidas,122.64,122.64,Clothing
2023-03-18,Charles Ltd,95.15,95.15,Entertainment
2023-03-21,Walgreens,43.79,43.79,Health
2023-03-29,IKEA,313.02,313.02,Home
2023-03-31,Wright-Fernandez,61.52,61.52,Entertainment
