date,income,expense,balance,description
2023-01-01,0.0,83.49,2105.24,Bill Payment
2023-01-02,5807.12,0.0,7912.36,Salary
2023-01-05,0.0,147.9,7764.46,Bill Payment
2023-01-06,0.0,42.92,7721.54,Bill Payment
2023-01-08,0.0,135.88,7585.66,Loan Payment
2023-01-12,0.0,67.56,7518.1,Bill Payment
2023-01-14,0.0,108.73,7409.37,Loan Payment
2023-01-15,0.0,96.73,7312.64,Wire Transfer
2023-01-17,0.0,91.65,7220.99,Wire Transfer
2023-01-20,0.0,98.53,7122.46,ATM Withdrawal
2023-01-22,0.0,129.67,6992.79,ATM Withdrawal
2023-01-24,6.12,0.0,6998.91,Interest Payment
2023-01-25,0.0,66.04,6932.87,ATM Withdrawal
2023-01-28,0.0,2414.68,14374.34,Credit Card Payment
2023-02-01,0.0,26.6,6906.27,ATM Withdrawal
2023-02-02,5708.25,0.0,12614.52,Salary
2023-02-02,0.0,104.49,12510.03,ATM Withdrawal
2023-02-03,0.0,44.67,12465.36,Wire Transfer
2023-02-04,0.0,28.01,12437.35,Bill Payment
2023-02-05,0.0,85.64,12351.71,ATM Withdrawal
2023-02-06,0.0,139.28,12212.43,Bill Payment
2023-02-12,0.0,54.87,12157.56,ATM Withdrawal
2023-02-13,0.0,141.66,12015.9,ATM Withdrawal
2023-02-14,0.0,26.48,11989.42,Wire Transfer
2023-02-15,0.0,124.39,11865.03,Bill Payment
2023-02-18,0.0,52.61,11812.42,Bill Payment
2023-02-20,0.0,55.8,11756.62,Bill Payment
2023-02-21,0.0,30.48,11726.14,Wire Transfer
2023-02-22,0.0,79.18,11646.96,Wire Transfer
2023-02-24,2.58,0.0,11649.54,Interest Payment
2023-02-28,0.0,3813.89,10560.45,Credit Card Payment
2023-03-01,0.0,117.63,11531.91,Bill Payment
2023-03-02,5657.11,0.0,17189.02,Salary
2023-03-09,0.0,118.37,17070.65,ATM Withdrawal
2023-03-10,0.0,138.35,16932.3,ATM Withdrawal
2023-03-21,0.0,25.4,16906.9,Loan Payment
2023-03-24,7.74,0.0,16914.64,Interest Payment
2023-03-25,0.0,26.38,16888.26,ATM Withdrawal
2023-03-28,0.0,1374.87,9185.58,Credit Card Payment
2023-03-31,0.0,99.24,16789.02,Wire Transfer
2023-04-28,0.0,425.8,8759.78,Credit Card Payment
2023-05-28,0.0,67.15,8692.63,Credit Card Payment
