date,income,expense,balance,description
2023-01-02,3274.38,0.0,11682.22,Salary
2023-01-03,0.0,49.21,11633.01,Bill Payment
2023-01-06,0.0,44.73,11588.28,Bill Payment
2023-01-07,0.0,115.92,11472.36,ATM Withdrawal
2023-01-10,0.0,108.74,11363.62,ATM Withdrawal
2023-01-12,0.0,55.65,11307.97,Loan Payment
2023-01-15,0.0,96.32,11211.65,Bill Payment
2023-01-20,0.0,74.66,11136.99,ATM Withdrawal
2023-01-22,8.7,0.0,11145.69,Interest Payment
2023-01-23,0.0,131.77,11013.92,ATM Withdrawal
2023-01-28,0.0,50.0,10963.92,ATM Withdrawal
2023-01-28,0.0,2505.13,13129.78,Credit Card Payment
2023-01-29,0.0,39.9,10924.02,Wire Transfer
2023-01-30,0.0,50.24,10873.78,ATM Withdrawal
2023-02-02,3327.49,0.0,14201.27,Salary
2023-02-02,0.0,110.02,14091.25,Bill Payment
2023-02-03,0.0,21.64,14069.61,Bill Payment
2023-02-05,0.0,38.74,14030.87,Bill Payment
2023-02-08,0.0,71.27,13959.6,Wire Transfer
2023-02-10,0.0,125.63,13833.97,Bill Payment
2023-02-19,0.0,43.37,13790.6,ATM Withdrawal
2023-02-20,0.0,84.53,13706.07,ATM Withdrawal
2023-02-21,0.0,88.77,13617.3,Bill Payment
2023-02-22,3.62,0.0,13620.92,Interest Payment
2023-02-22,0.0,132.3,13488.62,Wire Transfer
2023-02-28,0.0,2396.08,10733.7,Credit Card Payment
2023-03-01,0.0,131.97,13356.65,Bill Payment
2023-03-02,3229.02,0.0,16585.67,Salary
2023-03-09,0.0,41.07,16544.6,Bill Payment
2023-03-10,0.0,119.96,16424.64,ATM Withdrawal
2023-03-13,0.0,85.66,16338.98,ATM Withdrawal
2023-03-18,0.0,140.76,16198.22,Loan Payment
2023-03-19,0.0,107.36,16090.86,Bill Payment
2023-03-21,0.0,128.6,15962.26,ATM Withdrawal
2023-03-22,2.09,0.0,15964.35,Interest Payment
2023-03-22,0.0,33.07,15931.28,Wire Transfer
2023-03-25,0.0,149.57,15781.71,Bill Payment
2023-03-27,0.0,36.39,15745.32,Wire Transfer
2023-03-28,0.0,110.41,15634.91,ATM Withdrawal
2023-03-28,0.0,1502.4,9231.3,Credit Card Payment
2023-04-28,0.0,274.33,8956.97,Credit Card Payment
2023-05-28,0.0,274.33,8682.64,Credit Card Payment
