date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Amazon,333.49,333.49,Electronics
2023-01-03,Target,98.34,98.34,Groceries
2023-01-05,Apple,868.28,289.43,Electronics
2023-01-07,Apple,934.2,934.2,Electronics
2023-01-08,Adidas,111.31,111.31,Clothing
2023-01-10,Amazon,985.65,985.65,Electronics
2023-01-14,Morales-Crawford,90.56,90.56,Entertainment
2023-01-16,"Nelson, Ortega and Flores",136.44,136.44,Groceries
2023-01-20,Nguyen-Boyd,81.0,81.0,Entertainment
2023-01-22,"Vaughn, Gilbert and Ramos",113.42,113.42,Travel
2023-01-25,H&M,152.14,152.14,Clothing
2023-01-26,Starbucks,51.5,51.5,Dining
2023-02-02,"Fox, Harris and Burgess",27.27,27.27,Health
2023-02-03,Richardson-Norman,586.01,586.01,Electronics
2023-02-05,Adidas,35.26,11.75,Clothing
2023-02-07,Walmart,113.77,113.77,Groceries
2023-02-09,Zara,77.85,77.85,Clothing
2023-02-10,Amazon,188.99,188.99,Electronics
2023-02-11,Zara,100.21,100.21,Clothing
2023-02-12,"Sanchez, Conrad and Rivera",85.16,85.16,Travel
2023-02-14,Nike,136.75,136.75,Clothing
2023-02-15,Hunt-Berger,41.34,41.34,Groceries
2023-02-17,Walmart,67.23,67.23,Groceries
2023-02-18,Walgreens,38.97,38.97,Health
2023-02-19,"Washington, Bennett and Hall",171.63,57.21,Clothing
2023-02-20,Hernandez-Hines,76.26,76.26,Travel
2023-02-21,Santiago LLC,90.68,90.68,Health
2023-02-22,"Hammond, Lopez and Summers",82.82,82.82,Clothing
2023-03-02,Barnett-Swanson,88.84,88.84,Health
2023-03-03,Starbucks,33.72,33.72,Dining
2023-03-04,Walgreens,61.3,61.3,Health
2023-03-08,Apple,185.08,185.08,Electronics
2023-03-09,Montgomery-Clark,143.45,143.45,Travel
2023-03-10,IKEA,142.0,142.0,Home
2023-03-12,Delta Airlines,431.31,431.31,Travel
2023-03-14,McDonald's,50.36,50.36,Dining
2023-03-15,Target,69.89,69.89,Groceries
2023-03-16,Adidas,151.62,151.62,Clothing
2023-03-19,"Sherman, Moore and Davis",35.76,17.88,Dining
2023-03-23,IKEA,265.33,265.33,Home
2023-03-24,Stewart Group,876.28,876.28,Electronics
2023-03-26,H&M,159.91,159.91,Clothing
2023-03-30,IKEA,397.86,397.86,Home
