date,income,expense,balance,description
2023-01-02,5108.45,0.0,11260.89,Salary
2023-01-03,0.0,131.67,11129.22,Wire Transfer
2023-01-08,0.0,82.89,11046.33,ATM Withdrawal
2023-01-20,6.75,0.0,11053.08,Interest Payment
2023-01-21,0.0,101.75,10951.33,Wire Transfer
2023-01-24,0.0,58.8,10892.53,ATM Withdrawal
2023-01-26,0.0,121.01,10771.52,Bill Payment
2023-01-28,0.0,2449.04,17352.71,Credit Card Payment
2023-01-31,0.0,34.08,10737.44,Loan Payment
2023-02-02,5114.6,0.0,15852.04,Salary
2023-02-08,0.0,45.1,15806.94,ATM Withdrawal
2023-02-09,0.0,129.97,15676.97,ATM Withdrawal
2023-02-10,0.0,69.45,15607.52,ATM Withdrawal
2023-02-16,0.0,133.38,15474.14,Bill Payment
2023-02-20,7.28,0.0,15481.42,Interest Payment
2023-02-20,0.0,82.12,15399.3,Wire Transfer
2023-02-22,0.0,65.98,15333.32,ATM Withdrawal
2023-02-24,0.0,44.34,15288.98,Bill Payment
2023-02-25,0.0,81.23,15207.75,Bill Payment
2023-02-28,0.0,471.42,16881.29,Credit Card Payment
2023-03-02,4965.77,0.0,20173.52,Salary
2023-03-06,0.0,135.25,20038.27,Bill Payment
2023-03-20,6.67,0.0,20044.94,Interest Payment
2023-03-27,0.0,134.86,19910.08,ATM Withdrawal
2023-03-28,0.0,108.33,19801.75,Bill Payment
2023-03-28,0.0,2412.6,14468.69,Credit Card Payment
2023-04-28,0.0,265.51,14203.18,Credit Card Payment
2023-05-28,0.0,47.94,14155.24,Credit Card Payment
