date,income,expense,balance,description
2023-01-01,0.0,137.37,1860.11,Bill Payment
2023-01-03,0.0,108.56,1751.55,Bill Payment
2023-01-04,3880.16,0.0,5631.71,Salary
2023-01-06,0.0,65.32,5566.39,ATM Withdrawal
2023-01-07,0.0,125.76,5440.63,Wire Transfer
2023-01-10,0.0,22.35,5418.28,Loan Payment
2023-01-11,0.0,138.33,5279.95,Loan Payment
2023-01-22,4.18,0.0,5284.13,Interest Payment
2023-01-24,0.0,29.62,5254.51,Bill Payment
2023-01-27,0.0,65.71,5188.8,ATM Withdrawal
2023-01-28,0.0,3656.45,7739.32,Credit Card Payment
2023-02-02,0.0,25.12,5163.68,Bill Payment
2023-02-04,3897.5,0.0,9061.18,Salary
2023-02-05,0.0,130.18,8931.0,Wire Transfer
2023-02-06,0.0,86.79,8844.21,Bill Payment
2023-02-12,0.0,68.57,8775.64,Wire Transfer
2023-02-13,0.0,70.65,8704.99,Wire Transfer
2023-02-14,0.0,111.96,8593.03,Bill Payment
2023-02-15,0.0,68.64,8524.39,Wire Transfer
2023-02-18,0.0,46.96,8477.43,ATM Withdrawal
2023-02-20,0.0,47.51,8429.92,Bill Payment
2023-02-22,9.13,0.0,8439.05,Interest Payment
2023-02-23,0.0,61.61,8377.44,Loan Payment
2023-02-24,0.0,107.33,8270.11,Bill Payment
2023-02-26,0.0,102.74,8167.37,ATM Withdrawal
2023-02-28,0.0,2209.83,5529.49,Credit Card Payment
2023-03-04,3828.9,0.0,11996.27,Salary
2023-03-04,0.0,118.05,11878.22,Bill Payment
2023-03-08,0.0,128.57,11749.65,Wire Transfer
2023-03-09,0.0,105.42,11644.23,Bill Payment
2023-03-11,0.0,23.1,11621.13,Bill Payment
2023-03-13,0.0,117.23,11503.9,Bill Payment
2023-03-19,0.0,41.11,11462.79,Wire Transfer
2023-03-20,0.0,55.77,11407.02,Bill Payment
2023-03-22,8.78,0.0,11415.8,Interest Payment
2023-03-27,0.0,20.03,11395.77,Bill Payment
2023-03-28,0.0,2342.4,3187.09,Credit Card Payment
2023-04-28,0.0,242.58,2944.51,Credit Card Payment
