date,income,expense,balance,description
2023-01-01,0.0,59.84,8083.28,Bill Payment
2023-01-02,6116.96,0.0,14200.24,Salary
2023-01-07,0.0,61.92,14138.32,Loan Payment
2023-01-10,0.0,62.87,14075.45,Wire Transfer
2023-01-11,0.0,38.42,14037.03,Bill Payment
2023-01-13,0.0,66.64,13970.39,Wire Transfer
2023-01-14,0.0,138.12,13832.27,ATM Withdrawal
2023-01-16,0.0,89.52,13742.75,ATM Withdrawal
2023-01-18,0.0,148.78,13593.97,ATM Withdrawal
2023-01-23,7.45,0.0,13601.42,Interest Payment
2023-01-24,0.0,68.68,13532.74,Bill Payment
2023-01-25,0.0,114.73,13418.01,Wire Transfer
2023-01-26,0.0,50.5,13367.51,Loan Payment
2023-01-28,0.0,92.0,13275.51,Loan Payment
2023-01-28,0.0,1544.25,22642.21,Credit Card Payment
2023-01-31,0.0,118.88,13156.63,ATM Withdrawal
2023-02-02,6286.91,0.0,19443.54,Salary
2023-02-02,0.0,81.2,19362.34,ATM Withdrawal
2023-02-03,0.0,128.33,19234.01,ATM Withdrawal
2023-02-04,0.0,20.22,19213.79,Bill Payment
2023-02-09,0.0,143.89,19069.9,Wire Transfer
2023-02-11,0.0,121.53,18948.37,Wire Transfer
2023-02-13,0.0,106.73,18841.64,Bill Payment
2023-02-15,0.0,45.95,18795.69,Bill Payment
2023-02-16,0.0,57.45,18738.24,ATM Withdrawal
2023-02-19,0.0,106.86,18631.38,Wire Transfer
2023-02-20,0.0,121.66,18509.72,Bill Payment
2023-02-23,6.04,0.0,18515.76,Interest Payment
2023-02-27,0.0,20.8,18494.96,ATM Withdrawal
2023-02-28,0.0,1695.96,20946.25,Credit Card Payment
2023-03-01,0.0,46.94,18448.02,ATM Withdrawal
2023-03-02,6396.11,0.0,24844.13,Salary
2023-03-02,0.0,45.41,24798.72,ATM Withdrawal
2023-03-03,0.0,90.9,24707.82,Bill Payment
2023-03-12,0.0,31.73,24676.09,Bill Payment
2023-03-13,0.0,99.13,24576.96,ATM Withdrawal
2023-03-18,0.0,38.04,24538.92,Bill Payment
2023-03-19,0.0,24.74,24514.18,ATM Withdrawal
2023-03-22,0.0,118.66,24395.52,Loan Payment
2023-03-23,2.92,0.0,24398.44,Interest Payment
2023-03-23,0.0,24.71,24373.73,ATM Withdrawal
2023-03-27,0.0,113.14,24260.59,ATM Withdrawal
2023-03-28,0.0,2102.84,18843.41,Credit Card Payment
2023-03-31,0.0,74.13,24186.46,Bill Payment
2023-04-28,0.0,204.53,18638.88,Credit Card Payment
