date,income,expense,balance,description
2023-01-01,0.0,147.12,5440.6,Wire Transfer
2023-01-02,0.0,36.37,5404.23,Bill Payment
2023-01-04,5517.78,0.0,10922.01,Salary
2023-01-06,0.0,48.82,10873.19,Loan Payment
2023-01-11,0.0,123.19,10750.0,Bill Payment
2023-01-13,0.0,88.37,10661.63,ATM Withdrawal
2023-01-14,0.0,97.22,10564.41,ATM Withdrawal
2023-01-15,0.0,21.91,10542.5,ATM Withdrawal
2023-01-18,0.0,57.27,10485.23,Wire Transfer
2023-01-19,0.0,27.18,10458.05,Bill Payment
2023-01-20,0.0,113.13,10344.92,ATM Withdrawal
2023-01-23,0.0,127.14,10217.78,Wire Transfer
2023-01-24,0.0,34.38,10183.4,ATM Withdrawal
2023-01-25,9.32,0.0,10192.72,Interest Payment
2023-01-26,0.0,27.64,10165.08,Bill Payment
2023-01-28,0.0,731.88,18761.0,Credit Card Payment
2023-01-31,0.0,65.93,10099.15,ATM Withdrawal
2023-02-01,0.0,127.64,9971.51,Wire Transfer
2023-02-04,5460.5,0.0,15432.01,Salary
2023-02-15,0.0,106.96,15325.05,Bill Payment
2023-02-17,0.0,52.5,15272.55,ATM Withdrawal
2023-02-20,0.0,135.75,15136.8,ATM Withdrawal
2023-02-24,0.0,80.95,15055.85,Bill Payment
2023-02-25,3.76,0.0,15059.61,Interest Payment
2023-02-28,0.0,1231.81,17529.19,Credit Card Payment
2023-03-01,0.0,125.85,14933.76,ATM Withdrawal
2023-03-02,0.0,29.92,14903.84,Bill Payment
2023-03-04,5397.18,0.0,20301.02,Salary
2023-03-05,0.0,29.57,20271.45,Loan Payment
2023-03-08,0.0,149.94,20121.51,ATM Withdrawal
2023-03-11,0.0,31.26,20090.25,ATM Withdrawal
2023-03-16,0.0,120.97,19969.28,Bill Payment
2023-03-18,0.0,47.29,19921.99,ATM Withdrawal
2023-03-19,0.0,49.53,19872.46,ATM Withdrawal
2023-03-20,0.0,116.07,19756.39,Wire Transfer
2023-03-23,0.0,84.62,19671.77,Bill Payment
2023-03-24,0.0,48.93,19622.84,Wire Transfer
2023-03-25,6.47,0.0,19629.31,Interest Payment
2023-03-26,0.0,136.43,19492.88,ATM Withdrawal
2023-03-28,0.0,2136.16,15393.03,Credit Card Payment
2023-04-28,0.0,241.65,15151.38,Credit Card Payment
