date,income,expense,balance,description
2023-01-01,3648.52,0.0,8853.68,Salary
2023-01-03,0.0,137.3,8716.38,ATM Withdrawal
2023-01-08,0.0,129.19,8587.19,ATM Withdrawal
2023-01-09,0.0,92.61,8494.58,Loan Payment
2023-01-14,0.0,44.01,8450.57,Bill Payment
2023-01-19,0.0,78.79,8371.78,Loan Payment
2023-01-23,0.0,84.64,8287.14,Bill Payment
2023-01-24,0.0,34.29,8252.85,Loan Payment
2023-01-25,5.6,0.0,8258.45,Interest Payment
2023-01-26,0.0,24.49,8233.96,Loan Payment
2023-01-28,0.0,93.06,8140.9,Bill Payment
2023-01-28,0.0,2466.21,10845.99,Credit Card Payment
2023-01-31,0.0,76.92,8063.98,Bill Payment
2023-02-01,3521.01,0.0,11584.99,Salary
2023-02-07,0.0,43.9,11541.09,ATM Withdrawal
2023-02-08,0.0,60.57,11480.52,ATM Withdrawal
2023-02-09,0.0,61.47,11419.05,Bill Payment
2023-02-10,0.0,123.95,11295.1,Bill Payment
2023-02-12,0.0,102.47,11192.63,Wire Transfer
2023-02-14,0.0,123.27,11069.36,Loan Payment
2023-02-16,0.0,43.02,11026.34,ATM Withdrawal
2023-02-21,0.0,127.18,10899.16,ATM Withdrawal
2023-02-22,0.0,129.64,10769.52,Bill Payment
2023-02-23,0.0,64.28,10705.24,ATM Withdrawal
2023-02-25,2.83,0.0,10708.07,Interest Payment
2023-02-28,0.0,2777.83,8068.16,Credit Card Payment
2023-03-01,3536.92,0.0,14244.99,Salary
2023-03-02,0.0,86.78,14158.21,Bill Payment
2023-03-03,0.0,101.51,14056.7,Bill Payment
2023-03-11,0.0,44.23,14012.47,ATM Withdrawal
2023-03-15,0.0,91.34,13921.13,Wire Transfer
2023-03-16,0.0,136.32,13784.81,Wire Transfer
2023-03-18,0.0,65.43,13719.38,ATM Withdrawal
2023-03-19,0.0,78.78,13640.6,Bill Payment
2023-03-20,0.0,126.5,13514.1,Bill Payment
2023-03-22,0.0,126.23,13387.87,Bill Payment
2023-03-25,8.53,0.0,13396.4,Interest Payment
2023-03-28,0.0,84.2,13312.2,Bill Payment
2023-03-28,0.0,2977.39,5090.77,Credit Card Payment
2023-04-28,0.0,360.61,4730.16,Credit Card Payment
2023-05-28,0.0,315.06,4415.1,Credit Card Payment
