date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Target,96.5,48.25,Groceries
2023-01-04,Walgreens,31.19,31.19,Health
2023-01-08,Adidas,107.88,107.88,Clothing
2023-01-10,McDonald's,34.33,34.33,Dining
2023-01-11,Nike,151.14,151.14,Clothing
2023-01-13,Adidas,147.79,147.79,Clothing
2023-01-14,Zara,93.6,93.6,Clothing
2023-01-15,CVS,56.33,56.33,Health
2023-01-17,Uber,212.84,70.95,Travel
2023-01-18,"Johnson, Gregory and Davis",186.99,186.99,Home
2023-01-21,Adidas,43.27,43.27,Clothing
2023-01-23,Lam-Edwards,23.96,23.96,Entertainment
2023-01-28,"Austin, Jackson and Johnson",90.49,45.24,Groceries
2023-01-29,Adidas,85.02,85.02,Clothing
2023-02-01,Adidas,199.82,199.82,Clothing
2023-02-02,Morrison and Sons,48.72,48.72,Groceries
2023-02-03,"Ramirez, Hunter and Howell",43.28,43.28,Groceries
2023-02-05,Amazon,506.87,253.44,Electronics
2023-02-06,CVS,96.9,96.9,Health
2023-02-07,Lester-Bullock,79.33,79.33,Travel
2023-02-10,CVS,49.49,49.49,Health
2023-02-11,Uber,95.13,95.13,Travel
2023-02-17,Zara,168.11,168.11,Clothing
2023-02-18,Starbucks,40.37,40.37,Dining
2023-02-19,Starbucks,58.64,58.64,Dining
2023-02-20,Walmart,64.85,64.85,Groceries
2023-02-23,McDonald's,15.02,7.51,Dining
2023-02-25,Target,79.88,79.88,Groceries
2023-02-26,"Taylor, Arnold and Lee",63.75,63.75,Travel
2023-03-01,"Boyd, Walker and Kim",917.63,458.81,Electronics
2023-03-03,Amazon,799.53,799.53,Electronics
2023-03-05,Walmart,111.99,111.99,Groceries
2023-03-06,Walgreens,46.32,46.32,Health
2023-03-08,McDonald's,59.8,59.8,Dining
2023-03-18,Uber,496.73,496.73,Travel
2023-03-20,Starbucks,15.46,7.73,Dining
2023-03-23,Knight and Sons,12.08,12.08,Entertainment
2023-03-26,Starbucks,35.23,35.23,Dining
2023-03-28,Nike,77.65,77.65,Clothing
2023-03-29,Uber,237.64,237.64,Travel
