date,income,expense,balance,description
2023-01-01,0.0,75.65,2872.33,Wire Transfer
2023-01-02,0.0,94.58,2777.75,ATM Withdrawal
2023-01-03,0.0,81.18,2696.57,Bill Payment
2023-01-04,4775.92,0.0,7472.49,Salary
2023-01-05,0.0,149.86,7322.63,ATM Withdrawal
2023-01-06,0.0,79.71,7242.92,Bill Payment
2023-01-08,0.0,111.41,7131.51,ATM Withdrawal
2023-01-10,0.0,101.55,7029.96,ATM Withdrawal
2023-01-14,0.0,63.54,6966.42,Bill Payment
2023-01-20,0.0,68.47,6897.95,Bill Payment
2023-01-24,4.95,0.0,6902.9,Interest Payment
2023-01-26,0.0,134.92,6767.98,ATM Withdrawal
2023-01-28,0.0,2602.79,12857.36,Credit Card Payment
2023-02-04,5010.91,0.0,11778.89,Salary
2023-02-05,0.0,68.35,11710.54,ATM Withdrawal
2023-02-06,0.0,56.97,11653.57,Loan Payment
2023-02-07,0.0,89.59,11563.98,ATM Withdrawal
2023-02-20,0.0,27.15,11536.83,Bill Payment
2023-02-21,0.0,141.64,11395.19,ATM Withdrawal
2023-02-24,2.1,0.0,11397.29,Interest Payment
2023-02-28,0.0,59.42,11337.87,Loan Payment
2023-02-28,0.0,1595.41,11261.95,Credit Card Payment
2023-03-04,4968.91,0.0,16306.78,Salary
2023-03-04,0.0,44.18,16262.6,ATM Withdrawal
2023-03-05,0.0,127.41,16135.19,Wire Transfer
2023-03-06,0.0,59.02,16076.17,Bill Payment
2023-03-07,0.0,106.57,15969.6,ATM Withdrawal
2023-03-11,0.0,86.63,15882.97,Bill Payment
2023-03-12,0.0,27.61,15855.36,ATM Withdrawal
2023-03-13,0.0,41.23,15814.13,ATM Withdrawal
2023-03-21,0.0,37.06,15777.07,ATM Withdrawal
2023-03-24,2.23,0.0,15779.3,Interest Payment
2023-03-25,0.0,147.54,15631.76,Bill Payment
2023-03-26,0.0,22.44,15609.32,Bill Payment
2023-03-27,0.0,24.26,15585.06,Bill Payment
2023-03-28,0.0,1801.01,9460.94,Credit Card Payment
2023-03-29,0.0,59.21,15525.85,ATM Withdrawal
2023-03-30,0.0,65.7,15460.15,ATM Withdrawal
2023-04-28,0.0,176.63,9284.31,Credit Card Payment
