date,income,expense,balance,description
2023-01-04,0.0,85.63,8797.72,Bill Payment
2023-01-05,3135.36,0.0,11933.08,Salary
2023-01-07,0.0,69.01,11864.07,Wire Transfer
2023-01-13,0.0,112.45,11751.62,Bill Payment
2023-01-14,0.0,148.96,11602.66,Bill Payment
2023-01-16,0.0,148.86,11453.8,ATM Withdrawal
2023-01-18,0.0,65.97,11387.83,ATM Withdrawal
2023-01-22,4.54,0.0,11392.37,Interest Payment
2023-01-23,0.0,124.47,11267.9,Bill Payment
2023-01-24,0.0,20.23,11247.67,Bill Payment
2023-01-28,0.0,38.48,11209.19,ATM Withdrawal
2023-01-28,0.0,624.54,15485.06,Credit Card Payment
2023-02-02,0.0,38.64,11170.55,Wire Transfer
2023-02-03,0.0,148.03,11022.52,Bill Payment
2023-02-04,0.0,121.76,10900.76,ATM Withdrawal
2023-02-05,3184.5,0.0,14085.26,Salary
2023-02-07,0.0,149.79,13935.47,ATM Withdrawal
2023-02-11,0.0,49.54,13885.93,Wire Transfer
2023-02-13,0.0,61.38,13824.55,ATM Withdrawal
2023-02-15,0.0,59.82,13764.73,ATM Withdrawal
2023-02-17,0.0,99.97,13664.76,Loan Payment
2023-02-22,7.92,0.0,13672.68,Interest Payment
2023-02-25,0.0,34.37,13638.31,Bill Payment
2023-02-28,0.0,2133.38,13351.68,Credit Card Payment
2023-03-05,3119.65,0.0,16757.96,Salary
2023-03-07,0.0,112.4,16645.56,Bill Payment
2023-03-13,0.0,95.42,16550.14,Bill Payment
2023-03-18,0.0,148.04,16402.1,ATM Withdrawal
2023-03-19,0.0,53.29,16348.81,Bill Payment
2023-03-20,0.0,80.21,16268.6,Bill Payment
2023-03-22,4.59,0.0,16273.19,Interest Payment
2023-03-25,0.0,23.65,16249.54,Bill Payment
2023-03-27,0.0,139.94,16109.6,Bill Payment
2023-03-28,0.0,2255.37,11096.31,Credit Card Payment
2023-04-28,0.0,59.72,11036.59,Credit Card Payment
2023-05-28,0.0,59.72,10976.87,Credit Card Payment
