date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Amazon,805.78,805.78,Electronics
2023-01-03,Uber,89.19,89.19,Travel
2023-01-04,Schneider LLC,102.82,34.27,Groceries
2023-01-09,"Craig, Calderon and Clayton",45.71,45.71,Dining
2023-01-10,IKEA,387.73,387.73,Home
2023-01-11,Walmart,25.36,8.45,Groceries
2023-01-12,Flores-Smith,19.25,19.25,Entertainment
2023-01-14,Adidas,175.47,58.49,Clothing
2023-01-16,McDonald's,16.58,5.53,Dining
2023-01-21,Guerra LLC,11.4,11.4,Health
2023-01-27,Nike,76.13,76.13,Clothing
2023-01-29,Walters and Sons,27.72,27.72,Groceries
2023-02-03,Apple,386.41,386.41,Electronics
2023-02-05,McDonald's,35.79,35.79,Dining
2023-02-06,Nike,69.0,69.0,Clothing
2023-02-07,Moreno-Brown,89.22,89.22,Groceries
2023-02-16,"Moyer, Moore and Norman",89.88,44.94,Entertainment
2023-02-17,Apple,272.47,272.47,Electronics
2023-02-18,Zara,112.43,112.43,Clothing
2023-02-19,"Johnson, Dalton and Meyers",120.07,120.07,Home
2023-02-21,Cole-Graham,455.19,455.19,Travel
2023-02-22,IKEA,133.9,133.9,Home
2023-02-23,IKEA,213.49,71.16,Home
2023-02-24,Zara,180.33,180.33,Clothing
2023-02-28,Walmart,34.56,34.56,Groceries
2023-03-02,Uber,451.51,451.51,Travel
2023-03-07,Amazon,303.64,303.64,Electronics
2023-03-10,Uber,262.47,262.47,Travel
2023-03-13,McDonald's,25.85,25.85,Dining
2023-03-16,"Gordon, Smith and Wilson",71.12,71.12,Health
2023-03-17,Walgreens,53.48,17.83,Health
2023-03-19,Adidas,189.14,189.14,Clothing
2023-03-21,Target,83.81,83.81,Groceries
2023-03-22,Gibbs-Collins,192.47,96.23,Clothing
2023-03-23,Target,37.62,37.62,Groceries
2023-03-26,Hicks-Scott,23.51,23.51,Dining
2023-03-28,Uber,225.81,225.81,Travel
2023-03-30,"Bryan, Murphy and Stout",155.19,155.19,Electronics
