date,income,expense,balance,description
2023-01-02,0.0,40.33,3830.05,ATM Withdrawal
2023-01-03,4625.04,0.0,8455.09,Salary
2023-01-06,0.0,46.37,8408.72,ATM Withdrawal
2023-01-07,0.0,137.1,8271.62,ATM Withdrawal
2023-01-14,0.0,106.37,8165.25,ATM Withdrawal
2023-01-15,0.0,142.36,8022.89,ATM Withdrawal
2023-01-16,0.0,117.64,7905.25,Bill Payment
2023-01-21,0.0,26.22,7879.03,Bill Payment
2023-01-27,2.23,0.0,7881.26,Interest Payment
2023-01-28,0.0,1334.41,14311.84,Credit Card Payment
2023-01-29,0.0,87.01,7794.25,Bill Payment
2023-02-01,0.0,145.64,7648.61,Bill Payment
2023-02-02,0.0,143.36,7505.25,ATM Withdrawal
2023-02-03,4677.65,0.0,12182.9,Salary
2023-02-06,0.0,123.57,12059.33,ATM Withdrawal
2023-02-09,0.0,111.2,11948.13,ATM Withdrawal
2023-02-11,0.0,93.9,11854.23,ATM Withdrawal
2023-02-12,0.0,65.47,11788.76,Bill Payment
2023-02-14,0.0,45.78,11742.98,Bill Payment
2023-02-15,0.0,115.07,11627.91,Wire Transfer
2023-02-16,0.0,63.39,11564.52,Wire Transfer
2023-02-24,0.0,36.47,11528.05,Bill Payment
2023-02-27,5.18,0.0,11533.23,Interest Payment
2023-02-27,0.0,74.84,11458.39,Loan Payment
2023-02-28,0.0,2160.77,12151.07,Credit Card Payment
2023-03-01,0.0,80.77,11377.62,Wire Transfer
2023-03-03,4730.95,0.0,16108.57,Salary
2023-03-07,0.0,20.73,16087.84,Bill Payment
2023-03-13,0.0,130.96,15956.88,ATM Withdrawal
2023-03-17,0.0,39.97,15916.91,Bill Payment
2023-03-21,0.0,117.92,15798.99,Bill Payment
2023-03-27,9.26,0.0,15808.25,Interest Payment
2023-03-27,0.0,37.91,15770.34,Bill Payment
2023-03-28,0.0,124.09,15646.25,Bill Payment
2023-03-28,0.0,3425.74,8725.33,Credit Card Payment
2023-04-28,0.0,155.2,8570.13,Credit Card Payment
