date,income,expense,balance,description
2023-01-04,3770.08,0.0,8280.27,Salary
2023-01-04,0.0,149.92,8130.35,Bill Payment
2023-01-06,0.0,51.61,8078.74,ATM Withdrawal
2023-01-08,0.0,106.07,7972.67,Wire Transfer
2023-01-14,0.0,117.31,7855.36,ATM Withdrawal
2023-01-17,0.0,79.81,7775.55,ATM Withdrawal
2023-01-18,0.0,121.32,7654.23,ATM Withdrawal
2023-01-19,0.0,21.69,7632.54,Wire Transfer
2023-01-21,5.12,0.0,7637.66,Interest Payment
2023-01-22,0.0,104.37,7533.29,Bill Payment
2023-01-23,0.0,122.49,7410.8,ATM Withdrawal
2023-01-24,0.0,102.72,7308.08,Bill Payment
2023-01-25,0.0,123.4,7184.68,ATM Withdrawal
2023-01-28,0.0,1579.03,11729.34,Credit Card Payment
2023-01-31,0.0,58.5,7126.18,Wire Transfer
2023-02-04,3793.72,0.0,10919.9,Salary
2023-02-07,0.0,68.62,10851.28,ATM Withdrawal
2023-02-08,0.0,87.04,10764.24,Bill Payment
2023-02-09,0.0,61.52,10702.72,ATM Withdrawal
2023-02-15,0.0,97.64,10605.08,Wire Transfer
2023-02-18,0.0,88.94,10516.14,ATM Withdrawal
2023-02-19,0.0,70.79,10445.35,Wire Transfer
2023-02-21,5.43,0.0,10450.78,Interest Payment
2023-02-22,0.0,114.54,10336.24,ATM Withdrawal
2023-02-25,0.0,119.85,10216.39,Bill Payment
2023-02-28,0.0,1208.65,8065.8,Credit Card Payment
2023-03-04,3757.44,0.0,13973.83,Salary
2023-03-06,0.0,38.36,13935.47,Bill Payment
2023-03-08,0.0,26.02,13909.45,Wire Transfer
2023-03-14,0.0,76.2,13833.25,ATM Withdrawal
2023-03-16,0.0,120.13,13713.12,ATM Withdrawal
2023-03-20,0.0,73.36,13639.76,Bill Payment
2023-03-21,3.49,0.0,13643.25,Interest Payment
2023-03-22,0.0,77.18,13566.07,Bill Payment
2023-03-26,0.0,93.11,13472.96,Bill Payment
2023-03-27,0.0,106.51,13366.45,Bill Payment
2023-03-28,0.0,2454.89,9274.45,Credit Card Payment
2023-03-31,0.0,58.08,13308.37,ATM Withdrawal
2023-04-28,0.0,19.7,8046.1,Credit Card Payment
