date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Amazon,508.15,508.15,Electronics
2023-01-08,IKEA,328.17,328.17,Home
2023-01-17,H&M,44.33,22.16,Clothing
2023-01-19,Adidas,113.88,113.88,Clothing
2023-01-22,Terry-Hernandez,32.69,32.69,Groceries
2023-01-29,Amazon,176.86,176.86,Electronics
2023-01-30,Amazon,958.09,958.09,Electronics
2023-02-05,Uber,450.19,450.19,Travel
2023-02-07,Reyes-Booker,26.18,26.18,Entertainment
2023-02-08,Uber,298.99,149.5,Travel
2023-02-09,Adidas,108.43,108.43,Clothing
2023-02-10,Starbucks,45.75,45.75,Dining
2023-02-12,Lopez Group,28.17,28.17,Entertainment
2023-02-13,Johns-Miller,50.51,50.51,Groceries
2023-02-15,Zara,71.0,71.0,Clothing
2023-02-16,Sanders-Hoover,36.2,36.2,Dining
2023-02-17,Starbucks,48.78,24.39,Dining
2023-02-18,IKEA,394.63,394.63,Home
2023-02-21,Starbucks,24.29,24.29,Dining
2023-02-22,Uber,331.83,331.83,Travel
2023-02-24,Uber,319.71,319.71,Travel
2023-02-26,Walgreens,47.55,47.55,Health
2023-02-28,Amazon,473.17,473.17,Electronics
2023-03-04,Delta Airlines,419.83,419.83,Travel
2023-03-08,H&M,127.41,127.41,Clothing
2023-03-09,Delta Airlines,68.8,68.8,Travel
2023-03-10,Walmart,88.84,88.84,Groceries
2023-03-11,Torres-Martin,46.79,15.6,Groceries
2023-03-13,Zara,83.2,83.2,Clothing
2023-03-15,McDonald's,53.17,53.17,Dining
2023-03-20,Delta Airlines,58.62,58.62,Travel
2023-03-21,Hernandez Ltd,39.79,39.79,Entertainment
2023-03-22,Bailey Group,69.57,69.57,Home
2023-03-27,Uber,248.13,82.71,Travel
