date,income,expense,balance,description
2023-01-01,0.0,137.88,7942.42,Bill Payment
2023-01-04,4128.02,0.0,12070.44,Salary
2023-01-08,0.0,45.12,12025.32,Bill Payment
2023-01-12,0.0,44.66,11980.66,Bill Payment
2023-01-16,0.0,103.87,11876.79,Bill Payment
2023-01-22,0.0,113.19,11763.6,Loan Payment
2023-01-23,4.22,0.0,11767.82,Interest Payment
2023-01-23,0.0,149.95,11617.87,Bill Payment
2023-01-26,0.0,133.28,11484.59,ATM Withdrawal
2023-01-28,0.0,1649.39,16067.86,Credit Card Payment
2023-01-29,0.0,99.74,11384.85,Bill Payment
2023-02-01,0.0,78.2,11306.65,ATM Withdrawal
2023-02-02,0.0,60.17,11246.48,Bill Payment
2023-02-04,4183.71,0.0,15430.19,Salary
2023-02-06,0.0,94.96,15335.23,Bill Payment
2023-02-08,0.0,119.86,15215.37,Bill Payment
2023-02-10,0.0,42.19,15173.18,Bill Payment
2023-02-11,0.0,22.82,15150.36,Wire Transfer
2023-02-12,0.0,130.64,15019.72,ATM Withdrawal
2023-02-13,0.0,46.3,14973.42,ATM Withdrawal
2023-02-16,0.0,94.97,14878.45,Bill Payment
2023-02-19,0.0,90.78,14787.67,ATM Withdrawal
2023-02-20,0.0,78.67,14709.0,Bill Payment
2023-02-23,7.53,0.0,14716.53,Interest Payment
2023-02-25,0.0,87.04,14629.49,ATM Withdrawal
2023-02-28,0.0,2353.98,13713.88,Credit Card Payment
2023-03-01,0.0,93.05,14536.44,Bill Payment
2023-03-03,0.0,130.8,14405.64,Loan Payment
2023-03-04,4132.51,0.0,18538.15,Salary
2023-03-06,0.0,24.48,18513.67,ATM Withdrawal
2023-03-08,0.0,107.77,18405.9,ATM Withdrawal
2023-03-09,0.0,116.97,18288.93,Loan Payment
2023-03-13,0.0,77.4,18211.53,ATM Withdrawal
2023-03-15,0.0,58.77,18152.76,Bill Payment
2023-03-20,0.0,131.04,18021.72,Bill Payment
2023-03-22,0.0,47.17,17974.55,ATM Withdrawal
2023-03-23,5.42,0.0,17979.97,Interest Payment
2023-03-24,0.0,85.25,17894.72,ATM Withdrawal
2023-03-26,0.0,132.2,17762.52,Wire Transfer
2023-03-28,0.0,2182.25,11531.63,Credit Card Payment
2023-03-29,0.0,45.27,17717.25,ATM Withdrawal
2023-04-28,0.0,35.68,11495.95,Credit Card Payment
