date,income,expense,balance,description
2023-01-01,0.0,86.94,2499.38,Bill Payment
2023-01-05,7194.03,0.0,9693.41,Salary
2023-01-11,0.0,61.83,9631.58,Wire Transfer
2023-01-13,0.0,72.47,9559.11,ATM Withdrawal
2023-01-14,0.0,131.15,9427.96,ATM Withdrawal
2023-01-16,0.0,137.45,9290.51,Bill Payment
2023-01-18,0.0,60.35,9230.16,ATM Withdrawal
2023-01-24,0.0,121.97,9108.19,Bill Payment
2023-01-25,0.0,97.26,9010.93,Wire Transfer
2023-01-27,5.65,0.0,9016.58,Interest Payment
2023-01-28,0.0,54.86,8961.72,Bill Payment
2023-01-28,0.0,1495.93,19253.92,Credit Card Payment
2023-01-29,0.0,126.83,8834.89,Wire Transfer
2023-01-31,0.0,60.36,8774.53,Bill Payment
2023-02-02,0.0,43.24,8731.29,Bill Payment
2023-02-03,0.0,146.59,8584.7,Bill Payment
2023-02-05,7111.16,0.0,15695.86,Salary
2023-02-08,0.0,55.24,15640.62,Bill Payment
2023-02-10,0.0,53.91,15586.71,Bill Payment
2023-02-11,0.0,112.64,15474.07,Bill Payment
2023-02-13,0.0,74.15,15399.92,Bill Payment
2023-02-14,0.0,136.08,15263.84,ATM Withdrawal
2023-02-20,0.0,144.09,15119.75,Bill Payment
2023-02-21,0.0,140.31,14979.44,ATM Withdrawal
2023-02-22,0.0,116.33,14863.11,Bill Payment
2023-02-25,0.0,92.75,14770.36,ATM Withdrawal
2023-02-27,5.16,0.0,14775.52,Interest Payment
2023-02-28,0.0,127.69,14647.83,ATM Withdrawal
2023-02-28,0.0,2179.46,17074.46,Credit Card Payment
2023-03-01,0.0,80.37,14567.46,Bill Payment
2023-03-02,0.0,126.16,14441.3,Wire Transfer
2023-03-03,0.0,139.69,14301.61,ATM Withdrawal
2023-03-05,7187.21,0.0,21488.82,Salary
2023-03-05,0.0,84.78,21404.04,ATM Withdrawal
2023-03-09,0.0,48.5,21355.54,Bill Payment
2023-03-10,0.0,145.68,21209.86,ATM Withdrawal
2023-03-14,0.0,101.94,21107.92,ATM Withdrawal
2023-03-20,0.0,54.47,21053.45,Bill Payment
2023-03-23,0.0,146.95,20906.5,ATM Withdrawal
2023-03-27,4.11,0.0,20910.61,Interest Payment
2023-03-27,0.0,121.09,20789.52,ATM Withdrawal
2023-03-28,0.0,1651.78,15422.68,Credit Card Payment
2023-03-30,0.0,39.67,20749.85,ATM Withdrawal
2023-04-28,0.0,517.26,14905.42,Credit Card Payment
2023-05-28,0.0,179.78,14725.64,Credit Card Payment
