date,business_name,amount_of_deal,amount_paid,category
2023-01-02,H&M,62.31,62.31,Clothing
2023-01-03,Smith-Murray,475.0,475.0,Electronics
2023-01-04,"Davis, Lopez and Howard",49.79,49.79,Groceries
2023-01-05,Apple,590.02,295.01,Electronics
2023-01-06,Amazon,464.38,232.19,Electronics
2023-01-07,Starbucks,37.67,37.67,Dining
2023-01-11,McDonald's,24.15,12.07,Dining
2023-01-12,IKEA,269.98,269.98,Home
2023-01-13,Walmart,144.01,144.01,Groceries
2023-01-14,H&M,178.86,178.86,Clothing
2023-01-15,Uber,55.97,55.97,Travel
2023-01-18,"Peterson, Carter and Diaz",64.28,64.28,Entertainment
2023-01-22,"Duffy, Sanders and Li",19.11,19.11,Dining
2023-01-23,Starbucks,50.62,50.62,Dining
2023-01-26,Adkins-Greene,14.84,14.84,Dining
2023-01-28,Delta Airlines,481.22,481.22,Travel
2023-02-01,Delta Airlines,74.44,74.44,Travel
2023-02-05,Amazon,602.7,200.9,Electronics
2023-02-06,"Ward, Bailey and Valdez",362.32,362.32,Travel
2023-02-08,Walgreens,15.52,15.52,Health
2023-02-11,"Hawkins, Sharp and Davis",29.39,14.7,Dining
2023-02-14,Oliver and Sons,327.68,327.68,Travel
2023-02-16,H&M,183.77,183.77,Clothing
2023-02-18,Adidas,119.66,119.66,Clothing
2023-02-22,Adidas,118.29,59.15,Clothing
2023-02-23,Blackburn LLC,29.25,29.25,Dining
2023-02-25,Apple,855.64,285.21,Electronics
2023-02-26,Zara,34.71,11.57,Clothing
2023-02-27,Santos-Dawson,545.36,272.68,Electronics
2023-02-28,Apple,177.61,177.61,Electronics
2023-03-01,Contreras-Thompson,29.22,29.22,Groceries
2023-03-02,Uber,289.84,289.84,Travel
2023-03-13,"Pena, Reese and Parks",276.0,276.0,Electronics
2023-03-16,Vaughn-Walter,391.21,391.21,Electronics
2023-03-24,Zara,51.07,51.07,Clothing
2023-03-28,Avila-Vasquez,77.39,77.39,Entertainment
2023-03-29,Walgreens,13.76,13.76,Health
