date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Walgreens,62.41,62.41,Health
2023-01-04,Amazon,194.2,64.73,Electronics
2023-01-05,Walgreens,25.38,25.38,Health
2023-01-06,Uber,302.8,302.8,Travel
2023-01-08,Amazon,806.52,806.52,Electronics
2023-01-10,Delta Airlines,283.11,94.37,Travel
2023-01-13,CVS,89.91,89.91,Health
2023-01-14,Patel-Anderson,72.1,72.1,Entertainment
2023-01-15,Walgreens,47.93,47.93,Health
2023-01-16,Uber,158.84,158.84,Travel
2023-01-17,CVS,32.53,10.84,Health
2023-01-19,"White, White and Paul",40.89,40.89,Home
2023-01-22,Wright Ltd,409.95,204.97,Electronics
2023-01-23,Nike,185.03,92.52,Clothing
2023-01-27,Uber,293.51,293.51,Travel
2023-01-28,Ali-Gomez,44.87,44.87,Clothing
2023-01-29,Walgreens,77.01,77.01,Health
2023-01-30,Amazon,894.15,894.15,Electronics
2023-01-31,H&M,31.27,31.27,Clothing
2023-02-02,Adidas,77.97,77.97,Clothing
2023-02-03,Stone-Walker,145.19,145.19,Clothing
2023-02-06,"Booker, Shields and Gray",92.56,92.56,Health
2023-02-08,Starbucks,11.37,11.37,Dining
2023-02-13,Nike,30.84,10.28,Clothing
2023-02-17,Collins PLC,61.4,20.47,Entertainment
2023-02-18,Target,74.98,74.98,Groceries
2023-02-19,CVS,72.18,72.18,Health
2023-02-20,H&M,171.38,171.38,Clothing
2023-02-22,Dorsey-Gamble,38.08,38.08,Dining
2023-02-23,Allen-Lopez,467.02,467.02,Electronics
2023-02-25,Pratt-Smith,30.96,30.96,Dining
2023-02-27,Zara,89.46,89.46,Clothing
2023-02-28,CVS,89.27,89.27,Health
2023-03-05,Delta Airlines,136.1,136.1,Travel
2023-03-07,"Bailey, Anderson and Anderson",47.29,47.29,Dining
2023-03-08,Apple,566.49,566.49,Electronics
2023-03-14,CVS,51.07,51.07,Health
2023-03-16,Delta Airlines,268.65,268.65,Travel
2023-03-17,Apple,979.45,326.48,Electronics
2023-03-18,Amazon,347.09,347.09,Electronics
2023-03-22,Amazon,512.39,512.39,Electronics
2023-03-28,Harrington LLC,272.73,272.73,Travel
2023-03-29,McDonald's,15.61,15.61,Dining
