date,business_name,amount_of_deal,amount_paid,category
2023-01-04,Dawson Ltd,160.49,160.49,Clothing
2023-01-07,Adidas,137.97,137.97,Clothing
2023-01-11,Starbucks,18.33,18.33,Dining
2023-01-12,Amazon,683.58,683.58,Electronics
2023-01-14,Cordova-Jensen,68.78,68.78,Home
2023-01-15,Starbucks,58.51,58.51,Dining
2023-01-19,Wagner-Berry,698.48,232.83,Electronics
2023-01-22,Apple,245.53,245.53,Electronics
2023-01-27,Amazon,258.14,258.14,Electronics
2023-02-01,Apple,220.58,110.29,Electronics
2023-02-02,Walgreens,64.53,64.53,Health
2023-02-03,Starbucks,15.89,15.89,Dining
2023-02-08,"Evans, Wilson and Massey",88.4,88.4,Groceries
2023-02-09,McDonald's,41.1,41.1,Dining
2023-02-11,Walgreens,67.95,67.95,Health
2023-02-14,Rich-Carroll,39.67,39.67,Entertainment
2023-02-20,Goodwin-Brown,328.87,328.87,Home
2023-02-21,IKEA,39.72,39.72,Home
2023-03-01,Amazon,630.62,210.21,Electronics
2023-03-05,McDonald's,35.66,35.66,Dining
2023-03-06,Nike,93.42,93.42,Clothing
2023-03-07,Target,106.66,106.66,Groceries
2023-03-08,Delta Airlines,229.26,229.26,Travel
2023-03-09,Walgreens,26.26,8.75,Health
2023-03-10,Walmart,78.69,78.69,Groceries
2023-03-13,Amazon,253.66,253.66,Electronics
2023-03-14,Apple,282.01,141.0,Electronics
2023-03-17,Adams PLC,233.54,233.54,Home
2023-03-18,Walgreens,26.73,26.73,Health
2023-03-19,Leonard-Green,215.13,215.13,Electronics
2023-03-21,Uber,131.21,43.74,Travel
2023-03-23,Robbins Group,546.69,546.69,Electronics
2023-03-24,IKEA,320.75,320.75,Home
2023-03-25,CVS,27.44,27.44,Health
2023-03-26,"Peterson, Henderson and Foster",130.07,130.07,Clothing
2023-03-28,Walgreens,83.93,27.98,Health
