date,income,expense,balance,description
2023-01-02,4551.52,0.0,11213.3,Salary
2023-01-02,0.0,29.99,11183.31,Bill Payment
2023-01-09,0.0,61.31,11122.0,Loan Payment
2023-01-10,0.0,99.05,11022.95,Bill Payment
2023-01-11,0.0,20.25,11002.7,Bill Payment
2023-01-16,0.0,79.96,10922.74,ATM Withdrawal
2023-01-20,2.86,0.0,10925.6,Interest Payment
2023-01-28,0.0,2305.86,16428.19,Credit Card Payment
2023-01-29,0.0,117.48,10808.12,Bill Payment
2023-01-30,0.0,78.36,10729.76,ATM Withdrawal
2023-02-02,4686.91,0.0,15416.67,Salary
2023-02-09,0.0,136.68,15279.99,Bill Payment
2023-02-11,0.0,95.0,15184.99,ATM Withdrawal
2023-02-16,0.0,122.74,15062.25,Bill Payment
2023-02-20,7.27,0.0,15069.52,Interest Payment
2023-02-22,0.0,93.14,14976.38,Wire Transfer
2023-02-23,0.0,113.5,14862.88,ATM Withdrawal
2023-02-28,0.0,3153.38,13274.81,Credit Card Payment
2023-03-02,4668.81,0.0,19531.69,Salary
2023-03-02,0.0,90.18,19441.51,Bill Payment
2023-03-04,0.0,148.9,19292.61,Bill Payment
2023-03-06,0.0,116.84,19175.77,Bill Payment
2023-03-09,0.0,141.71,19034.06,ATM Withdrawal
2023-03-11,0.0,76.55,18957.51,Bill Payment
2023-03-12,0.0,39.11,18918.4,Bill Payment
2023-03-15,0.0,54.01,18864.39,Loan Payment
2023-03-20,3.37,0.0,18867.76,Interest Payment
2023-03-27,0.0,133.71,18734.05,ATM Withdrawal
2023-03-28,0.0,2120.65,11154.16,Credit Card Payment
2023-04-28,0.0,303.26,10850.9,Credit Card Payment
