date,business_name,amount_of_deal,amount_paid,category
2023-01-01,CVS,81.24,81.24,Health
2023-01-05,Nike,120.78,120.78,Clothing
2023-01-09,Apple,795.55,795.55,Electronics
2023-01-14,Delta Airlines,456.52,456.52,Travel
2023-01-15,Uber,367.39,367.39,Travel
2023-01-16,McDonald's,33.0,33.0,Dining
2023-01-22,Delta Airlines,147.18,147.18,Travel
2023-01-23,H&M,162.92,162.92,Clothing
2023-01-24,Jacobs Inc,360.37,360.37,Travel
2023-01-26,Wright-Garner,39.08,39.08,Health
2023-01-27,Nike,146.0,146.0,Clothing
2023-01-29,Taylor PLC,296.4,148.2,Electronics
2023-01-30,H&M,187.34,187.34,Clothing
2023-01-31,Delta Airlines,247.76,247.76,Travel
2023-02-02,H&M,146.07,146.07,Clothing
2023-02-03,Starbucks,35.52,35.52,Dining
2023-02-04,Nike,71.02,71.02,Clothing
2023-02-07,Gonzalez Group,353.36,353.36,Travel
2023-02-15,Mcdonald Ltd,73.14,73.14,Groceries
2023-02-16,"Davis, Heath and Young",271.72,271.72,Travel
2023-02-17,CVS,96.9,96.9,Health
2023-02-18,Henderson-Henderson,299.12,299.12,Electronics
2023-02-21,Zara,128.81,64.41,Clothing
2023-02-26,Luna-Camacho,510.47,510.47,Electronics
2023-02-27,Thompson-Hale,15.84,15.84,Dining
2023-03-01,"Smith, Curtis and Clements",296.34,296.34,Electronics
2023-03-05,Lara-Mcfarland,737.75,737.75,Electronics
2023-03-09,Nike,140.29,140.29,Clothing
2023-03-10,IKEA,253.79,253.79,Home
2023-03-12,Zara,166.06,166.06,Clothing
2023-03-13,Patterson-Lopez,58.6,58.6,Dining
2023-03-14,Starbucks,34.2,11.4,Dining
2023-03-15,Starbucks,14.75,14.75,Dining
2023-03-19,Nike,54.98,54.98,Clothing
2023-03-27,Apple,360.72,360.72,Electronics
2023-03-28,Young-Doyle,37.62,12.54,Health
2023-03-29,Kennedy LLC,84.52,84.52,Home
2023-03-30,Kramer Inc,60.71,60.71,Groceries
