date,income,expense,balance,description
2023-01-01,5348.36,0.0,11900.88,Salary
2023-01-04,0.0,67.81,11833.07,ATM Withdrawal
2023-01-06,0.0,62.04,11771.03,Wire Transfer
2023-01-07,0.0,110.04,11660.99,ATM Withdrawal
2023-01-08,0.0,57.89,11603.1,Bill Payment
2023-01-11,0.0,37.19,11565.91,Bill Payment
2023-01-12,0.0,137.34,11428.57,Bill Payment
2023-01-14,0.0,22.76,11405.81,Bill Payment
2023-01-15,0.0,42.5,11363.31,ATM Withdrawal
2023-01-22,8.29,0.0,11371.6,Interest Payment
2023-01-22,0.0,32.11,11339.49,Wire Transfer
2023-01-26,0.0,61.83,11277.66,Wire Transfer
2023-01-28,0.0,1796.32,17911.82,Credit Card Payment
2023-01-31,0.0,121.39,11156.27,ATM Withdrawal
2023-02-01,5300.2,0.0,16456.47,Salary
2023-02-02,0.0,132.93,16323.54,Bill Payment
2023-02-05,0.0,121.37,16202.17,Bill Payment
2023-02-07,0.0,98.0,16104.17,ATM Withdrawal
2023-02-09,0.0,115.01,15989.16,ATM Withdrawal
2023-02-13,0.0,110.32,15878.84,ATM Withdrawal
2023-02-14,0.0,32.28,15846.56,Wire Transfer
2023-02-17,0.0,119.03,15727.53,Bill Payment
2023-02-18,0.0,121.17,15606.36,ATM Withdrawal
2023-02-22,4.57,0.0,15610.93,Interest Payment
2023-02-24,0.0,77.01,15533.92,Bill Payment
2023-02-27,0.0,36.89,15497.03,ATM Withdrawal
2023-02-28,0.0,1531.95,16379.87,Credit Card Payment
2023-03-01,5353.16,0.0,20850.19,Salary
2023-03-03,0.0,113.45,20736.74,ATM Withdrawal
2023-03-04,0.0,132.27,20604.47,ATM Withdrawal
2023-03-08,0.0,62.38,20542.09,Bill Payment
2023-03-10,0.0,147.93,20394.16,Bill Payment
2023-03-13,0.0,30.78,20363.38,ATM Withdrawal
2023-03-17,0.0,54.68,20308.7,Loan Payment
2023-03-20,0.0,102.14,20206.56,Wire Transfer
2023-03-22,9.19,0.0,20215.75,Interest Payment
2023-03-22,0.0,124.7,20091.05,Wire Transfer
2023-03-24,0.0,47.79,20043.26,ATM Withdrawal
2023-03-25,0.0,127.46,19915.8,Bill Payment
2023-03-28,0.0,131.08,19784.72,Bill Payment
2023-03-28,0.0,1796.13,14583.74,Credit Card Payment
2023-03-30,0.0,76.58,19708.14,ATM Withdrawal
2023-04-28,0.0,20.23,14563.51,Credit Card Payment
2023-05-28,0.0,20.23,14543.28,Credit Card Payment
