date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Adidas,194.92,194.92,Clothing
2023-01-11,Starbucks,45.32,22.66,Dining
2023-01-15,"Montes, Lee and Lloyd",91.64,91.64,Groceries
2023-01-16,Starbucks,42.51,42.51,Dining
2023-01-20,IKEA,267.71,267.71,Home
2023-01-21,H&M,183.34,183.34,Clothing
2023-01-22,Target,63.79,31.89,Groceries
2023-01-24,Daniels Inc,73.27,73.27,Health
2023-01-25,Starbucks,53.27,26.64,Dining
2023-01-27,IKEA,237.01,237.01,Home
2023-01-28,H&M,196.33,196.33,Clothing
2023-02-05,"Alvarado, Long and Wilson",348.85,348.85,Travel
2023-02-06,Adidas,185.65,185.65,Clothing
2023-02-08,Walmart,105.65,105.65,Groceries
2023-02-10,Nike,70.28,23.43,Clothing
2023-02-14,Target,147.17,147.17,Groceries
2023-02-16,Koch-Perkins,14.76,7.38,Dining
2023-02-17,Woods Ltd,456.74,456.74,Electronics
2023-02-18,Uber,342.58,342.58,Travel
2023-02-24,Mcdonald-Wilson,297.86,297.86,Travel
2023-02-25,Starbucks,16.28,5.43,Dining
2023-02-26,H&M,90.4,90.4,Clothing
2023-02-27,"Pruitt, Wright and Gonzales",275.12,275.12,Travel
2023-02-28,H&M,109.5,54.75,Clothing
2023-03-01,Delta Airlines,270.05,270.05,Travel
2023-03-03,Target,59.95,59.95,Groceries
2023-03-05,Adidas,113.7,113.7,Clothing
2023-03-08,Walgreens,71.26,71.26,Health
2023-03-10,Walmart,85.64,85.64,Groceries
2023-03-17,Lewis Ltd,17.16,17.16,Entertainment
2023-03-19,"Stone, Key and West",84.22,84.22,Entertainment
2023-03-20,Walmart,119.88,119.88,Groceries
2023-03-22,Amazon,431.33,431.33,Electronics
2023-03-25,CVS,63.67,21.22,Health
2023-03-27,Zara,149.44,149.44,Clothing
2023-03-29,Adidas,105.01,105.01,Clothing
