date,income,expense,balance,description
2023-01-04,4300.52,0.0,7703.45,Salary
2023-01-05,0.0,91.83,7611.62,ATM Withdrawal
2023-01-14,0.0,74.65,7536.97,ATM Withdrawal
2023-01-20,0.0,113.47,7423.5,ATM Withdrawal
2023-01-23,0.0,27.22,7396.28,ATM Withdrawal
2023-01-24,4.37,0.0,7400.65,Interest Payment
2023-01-25,0.0,71.04,7329.61,Bill Payment
2023-01-26,0.0,22.98,7306.63,ATM Withdrawal
2023-01-28,0.0,2252.64,12087.99,Credit Card Payment
2023-01-30,0.0,91.82,7214.81,Bill Payment
2023-02-04,4299.49,0.0,11514.3,Salary
2023-02-05,0.0,118.7,11395.6,Bill Payment
2023-02-07,0.0,129.43,11266.17,Bill Payment
2023-02-10,0.0,139.96,11126.21,Bill Payment
2023-02-12,0.0,40.9,11085.31,Bill Payment
2023-02-16,0.0,146.34,10938.97,ATM Withdrawal
2023-02-20,0.0,40.55,10898.42,Wire Transfer
2023-02-21,0.0,93.11,10805.31,ATM Withdrawal
2023-02-24,3.59,0.0,10808.9,Interest Payment
2023-02-28,0.0,2649.3,9438.69,Credit Card Payment
2023-03-04,4476.36,0.0,15285.26,Salary
2023-03-08,0.0,125.19,15160.07,ATM Withdrawal
2023-03-09,0.0,29.38,15130.69,Wire Transfer
2023-03-10,0.0,146.29,14984.4,ATM Withdrawal
2023-03-13,0.0,140.96,14843.44,ATM Withdrawal
2023-03-15,0.0,32.0,14811.44,ATM Withdrawal
2023-03-20,0.0,127.63,14683.81,ATM Withdrawal
2023-03-21,0.0,142.29,14541.52,Wire Transfer
2023-03-23,0.0,149.31,14392.21,Bill Payment
2023-03-24,8.53,0.0,14400.74,Interest Payment
2023-03-28,0.0,32.62,14368.12,Bill Payment
2023-03-28,0.0,2471.18,6967.51,Credit Card Payment
2023-03-31,0.0,27.49,14340.63,ATM Withdrawal
2023-04-28,0.0,236.19,6731.32,Credit Card Payment
