date,income,expense,balance,description
2023-01-04,3879.61,0.0,11250.65,Salary
2023-01-07,0.0,59.58,11191.07,ATM Withdrawal
2023-01-09,0.0,137.44,11053.63,ATM Withdrawal
2023-01-10,0.0,91.99,10961.64,ATM Withdrawal
2023-01-22,3.16,0.0,10964.8,Interest Payment
2023-01-25,0.0,133.89,10830.91,ATM Withdrawal
2023-01-26,0.0,27.08,10803.83,ATM Withdrawal
2023-01-28,0.0,47.11,10756.72,Bill Payment
2023-01-28,0.0,3225.37,14431.78,Credit Card Payment
2023-01-29,0.0,114.11,10642.61,Wire Transfer
2023-02-02,0.0,74.99,10567.62,Loan Payment
2023-02-04,3869.67,0.0,14437.29,Salary
2023-02-04,0.0,56.39,14380.9,ATM Withdrawal
2023-02-06,0.0,123.32,14257.58,ATM Withdrawal
2023-02-12,0.0,22.49,14235.09,Bill Payment
2023-02-15,0.0,28.21,14206.88,Wire Transfer
2023-02-17,0.0,53.15,14153.73,Bill Payment
2023-02-22,5.9,0.0,14159.63,Interest Payment
2023-02-28,0.0,4868.34,9563.44,Credit Card Payment
2023-03-02,0.0,38.39,14121.24,Bill Payment
2023-03-04,3850.92,0.0,17972.16,Salary
2023-03-06,0.0,80.44,17891.72,Bill Payment
2023-03-10,0.0,100.33,17791.39,Bill Payment
2023-03-19,0.0,90.68,17700.71,ATM Withdrawal
2023-03-22,7.58,0.0,17708.29,Interest Payment
2023-03-22,0.0,51.14,17657.15,Wire Transfer
2023-03-28,0.0,2047.15,7516.29,Credit Card Payment
2023-04-28,0.0,374.46,7141.83,Credit Card Payment
2023-05-28,0.0,14.69,7127.14,Credit Card Payment
