date,income,expense,balance,description
2023-01-01,0.0,79.0,9451.92,Wire Transfer
2023-01-04,4597.71,0.0,14049.63,Salary
2023-01-05,0.0,101.98,13947.65,Bill Payment
2023-01-08,0.0,96.22,13851.43,Wire Transfer
2023-01-11,0.0,74.36,13777.07,ATM Withdrawal
2023-01-18,0.0,75.23,13701.84,ATM Withdrawal
2023-01-28,9.6,0.0,13711.44,Interest Payment
2023-01-28,0.0,69.29,13642.15,Bill Payment
2023-01-28,0.0,1835.51,19471.88,Credit Card Payment
2023-02-01,0.0,22.6,13619.55,Wire Transfer
2023-02-02,0.0,102.1,13517.45,Bill Payment
2023-02-04,4568.99,0.0,18086.44,Salary
2023-02-05,0.0,115.66,17970.78,Bill Payment
2023-02-09,0.0,22.24,17948.54,Bill Payment
2023-02-20,0.0,76.89,17871.65,Loan Payment
2023-02-21,0.0,133.65,17738.0,Bill Payment
2023-02-22,0.0,61.91,17676.09,Wire Transfer
2023-02-23,0.0,57.73,17618.36,Bill Payment
2023-02-27,0.0,81.16,17537.2,Loan Payment
2023-02-28,4.65,0.0,17541.85,Interest Payment
2023-02-28,0.0,80.93,17460.92,ATM Withdrawal
2023-02-28,0.0,3369.23,16102.65,Credit Card Payment
2023-03-01,0.0,126.7,17334.22,Wire Transfer
2023-03-04,4593.91,0.0,21928.13,Salary
2023-03-04,0.0,43.18,21884.95,Bill Payment
2023-03-06,0.0,124.95,21760.0,Wire Transfer
2023-03-08,0.0,41.43,21718.57,Wire Transfer
2023-03-11,0.0,71.12,21647.45,Bill Payment
2023-03-23,0.0,139.8,21507.65,Bill Payment
2023-03-28,8.0,0.0,21515.65,Interest Payment
2023-03-28,0.0,2752.26,13350.39,Credit Card Payment
2023-03-29,0.0,130.62,21385.03,ATM Withdrawal
2023-03-30,0.0,77.64,21307.39,Bill Payment
2023-04-28,0.0,255.31,13095.08,Credit Card Payment
2023-05-28,0.0,128.81,12966.27,Credit Card Payment
