date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Craig and Sons,385.81,385.81,Home
2023-01-03,Walmart,116.01,116.01,Groceries
2023-01-07,Nike,166.41,166.41,Clothing
2023-01-09,Target,86.98,28.99,Groceries
2023-01-10,IKEA,151.84,50.61,Home
2023-01-12,Walmart,97.89,97.89,Groceries
2023-01-15,Delta Airlines,118.49,118.49,Travel
2023-01-18,Nike,140.79,140.79,Clothing
2023-01-21,CVS,24.81,24.81,Health
2023-01-22,Adidas,70.16,70.16,Clothing
2023-01-26,Target,47.36,47.36,Groceries
2023-01-28,Apple,204.42,204.42,Electronics
2023-01-29,Target,48.4,48.4,Groceries
2023-02-01,Zara,166.57,83.28,Clothing
2023-02-02,Nike,82.55,27.52,Clothing
2023-02-07,Uber,300.84,300.84,Travel
2023-02-08,Uber,148.77,148.77,Travel
2023-02-10,Amazon,107.64,107.64,Electronics
2023-02-11,"Hawkins, Mercer and Adams",346.48,346.48,Travel
2023-02-12,Thomas-Wright,451.5,451.5,Electronics
2023-02-13,Peterson-Evans,53.49,53.49,Health
2023-02-14,IKEA,202.2,101.1,Home
2023-02-15,IKEA,175.76,175.76,Home
2023-02-18,Delta Airlines,80.66,80.66,Travel
2023-02-19,"Wilson, Rodriguez and Nash",31.98,31.98,Health
2023-02-21,Uber,431.21,431.21,Travel
2023-02-24,"Sanchez, Franklin and Miller",389.28,389.28,Home
2023-03-01,Zara,174.67,174.67,Clothing
2023-03-02,Target,68.87,68.87,Groceries
2023-03-04,"Brown, Watts and Lee",47.31,15.77,Entertainment
2023-03-05,Starbucks,34.18,34.18,Dining
2023-03-07,Apple,686.0,686.0,Electronics
2023-03-13,Amazon,799.35,799.35,Electronics
2023-03-15,Uber,216.25,216.25,Travel
2023-03-18,CVS,52.63,52.63,Health
2023-03-21,CVS,75.57,75.57,Health
2023-03-22,Roberts and Sons,87.49,87.49,Health
2023-03-25,Richardson-Sanders,120.47,120.47,Groceries
2023-03-27,Adidas,154.72,154.72,Clothing
2023-03-29,Delta Airlines,348.17,348.17,Travel
