date,business_name,amount_of_deal,amount_paid,category
2023-01-03,Nike,32.43,32.43,Clothing
2023-01-05,Apple,868.23,868.23,Electronics
2023-01-07,Walmart,139.0,139.0,Groceries
2023-01-09,Uber,199.27,199.27,Travel
2023-01-12,Adidas,194.08,64.69,Clothing
2023-01-15,Winters-Gonzales,75.8,75.8,Health
2023-01-16,Target,121.84,121.84,Groceries
2023-01-19,Nike,95.81,95.81,Clothing
2023-01-20,Sanders Group,101.23,101.23,Groceries
2023-01-25,Walmart,96.71,96.71,Groceries
2023-01-28,Walmart,139.78,139.78,Groceries
2023-01-29,Thompson-Johnson,16.85,5.62,Dining
2023-01-30,Nike,146.23,48.74,Clothing
2023-01-31,"Butler, Thornton and Schmidt",75.52,75.52,Travel
2023-02-01,McDonald's,23.55,23.55,Dining
2023-02-03,Uber,442.4,442.4,Travel
2023-02-10,IKEA,164.65,164.65,Home
2023-02-14,Adidas,34.82,34.82,Clothing
2023-02-15,Amazon,654.93,654.93,Electronics
2023-02-18,McDonald's,30.88,30.88,Dining
2023-02-19,Amazon,601.1,601.1,Electronics
2023-02-20,"Black, Walsh and Cook",15.98,15.98,Dining
2023-02-21,Delta Airlines,83.85,83.85,Travel
2023-02-22,Walmart,139.54,139.54,Groceries
2023-02-24,Adidas,74.54,74.54,Clothing
2023-02-27,Walgreens,71.97,71.97,Health
2023-03-01,"King, Alvarez and Fleming",126.69,126.69,Travel
2023-03-02,Target,75.84,75.84,Groceries
2023-03-07,Walgreens,87.02,87.02,Health
2023-03-10,Apple,395.45,395.45,Electronics
2023-03-13,Adidas,110.07,110.07,Clothing
2023-03-15,Amazon,763.21,763.21,Electronics
2023-03-18,Valencia Inc,92.99,92.99,Health
2023-03-19,Zara,65.23,65.23,Clothing
2023-03-20,Andrews PLC,84.48,28.16,Groceries
2023-03-24,H&M,52.99,52.99,Clothing
2023-03-28,Target,40.93,40.93,Groceries
2023-03-31,Hernandez-King,222.91,111.45,Travel
