date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Delta Airlines,163.73,81.86,Travel
2023-01-06,McDonald's,21.73,21.73,Dining
2023-01-07,CVS,62.58,62.58,Health
2023-01-08,Amazon,381.89,381.89,Electronics
2023-01-10,Nike,90.99,90.99,Clothing
2023-01-11,Delta Airlines,176.28,176.28,Travel
2023-01-12,Chandler-Leblanc,46.37,46.37,Dining
2023-01-15,H&M,122.39,122.39,Clothing
2023-01-17,Patel Group,52.76,52.76,Clothing
2023-01-18,"Rosales, Stewart and Harris",390.74,195.37,Travel
2023-01-21,Walmart,54.37,54.37,Groceries
2023-01-24,Walmart,111.49,111.49,Groceries
2023-01-30,Harris Inc,323.28,323.28,Home
2023-01-31,H&M,65.96,21.99,Clothing
2023-02-05,Uber,307.52,102.51,Travel
2023-02-10,Nike,177.44,59.15,Clothing
2023-02-12,H&M,58.51,58.51,Clothing
2023-02-14,Uber,276.96,276.96,Travel
2023-02-16,Starbucks,55.1,55.1,Dining
2023-02-21,Fleming Ltd,31.27,31.27,Dining
2023-02-24,Adidas,31.22,31.22,Clothing
2023-02-25,Starbucks,31.3,31.3,Dining
2023-02-27,Adidas,163.24,163.24,Clothing
2023-03-04,Zara,163.63,163.63,Clothing
2023-03-08,IKEA,59.61,19.87,Home
2023-03-10,Good LLC,142.94,142.94,Groceries
2023-03-12,Target,86.37,86.37,Groceries
2023-03-15,Zara,90.03,90.03,Clothing
2023-03-17,H&M,153.44,153.44,Clothing
2023-03-18,Anderson LLC,645.73,215.24,Electronics
2023-03-19,Walmart,92.62,92.62,Groceries
2023-03-20,H&M,178.94,178.94,Clothing
2023-03-25,Walmart,69.75,69.75,Groceries
2023-03-28,Zara,144.53,144.53,Clothing
2023-03-29,Lewis Inc,61.07,61.07,Clothing
2023-03-30,Roberts-Watson,761.89,761.89,Electronics
