date,income,expense,balance,description
2023-01-02,0.0,123.46,5503.7,Bill Payment
2023-01-05,3335.9,0.0,8839.6,Salary
2023-01-06,0.0,50.62,8788.98,ATM Withdrawal
2023-01-07,0.0,66.25,8722.73,ATM Withdrawal
2023-01-09,0.0,80.54,8642.19,Bill Payment
2023-01-10,0.0,44.14,8598.05,Bill Payment
2023-01-12,0.0,23.97,8574.08,Bill Payment
2023-01-17,0.0,108.77,8465.31,Wire Transfer
2023-01-20,0.0,76.83,8388.48,Wire Transfer
2023-01-21,0.0,58.51,8329.97,Wire Transfer
2023-01-26,0.0,25.49,8304.48,Wire Transfer
2023-01-27,9.48,0.0,8313.96,Interest Payment
2023-01-28,0.0,143.88,8170.08,Loan Payment
2023-01-28,0.0,1227.08,12214.43,Credit Card Payment
2023-01-29,0.0,65.15,8104.93,Loan Payment
2023-02-05,3405.88,0.0,11510.81,Salary
2023-02-07,0.0,49.54,11461.27,ATM Withdrawal
2023-02-08,0.0,59.89,11401.38,Wire Transfer
2023-02-11,0.0,46.03,11355.35,Wire Transfer
2023-02-12,0.0,90.07,11265.28,Wire Transfer
2023-02-14,0.0,31.39,11233.89,Bill Payment
2023-02-18,0.0,106.83,11127.06,Bill Payment
2023-02-20,0.0,94.06,11033.0,Wire Transfer
2023-02-21,0.0,40.13,10992.87,ATM Withdrawal
2023-02-23,0.0,125.69,10867.18,ATM Withdrawal
2023-02-27,2.28,0.0,10869.46,Interest Payment
2023-02-28,0.0,144.04,10725.42,ATM Withdrawal
2023-02-28,0.0,1352.11,10862.32,Credit Card Payment
2023-03-05,3347.52,0.0,14072.94,Salary
2023-03-05,0.0,114.99,13957.95,Loan Payment
2023-03-06,0.0,129.29,13828.66,ATM Withdrawal
2023-03-07,0.0,92.52,13736.14,Bill Payment
2023-03-13,0.0,120.03,13616.11,Wire Transfer
2023-03-16,0.0,78.69,13537.42,ATM Withdrawal
2023-03-19,0.0,31.76,13505.66,ATM Withdrawal
2023-03-23,0.0,24.16,13481.5,ATM Withdrawal
2023-03-27,9.94,0.0,13491.44,Interest Payment
2023-03-28,0.0,2497.4,8364.92,Credit Card Payment
2023-03-31,0.0,49.93,13441.51,Wire Transfer
2023-04-28,0.0,258.38,8106.54,Credit Card Payment
2023-05-28,0.0,94.6,8011.94,Credit Card Payment
