date,income,expense,balance,description
2023-01-01,0.0,138.63,3039.1,ATM Withdrawal
2023-01-02,0.0,139.39,2899.71,ATM Withdrawal
2023-01-03,0.0,129.36,2770.35,Bill Payment
2023-01-04,3614.88,0.0,6385.23,Salary
2023-01-04,0.0,55.71,6329.52,ATM Withdrawal
2023-01-06,0.0,51.08,6278.44,ATM Withdrawal
2023-01-11,0.0,64.37,6214.07,Wire Transfer
2023-01-17,0.0,38.04,6176.03,Loan Payment
2023-01-18,0.0,142.84,6033.19,ATM Withdrawal
2023-01-19,0.0,144.64,5888.55,ATM Withdrawal
2023-01-20,0.0,81.63,5806.92,ATM Withdrawal
2023-01-24,0.0,58.58,5748.34,Bill Payment
2023-01-27,5.62,0.0,5753.96,Interest Payment
2023-01-28,0.0,1508.42,9256.7,Credit Card Payment
2023-01-30,0.0,93.98,5659.98,Bill Payment
2023-01-31,0.0,146.16,5513.82,ATM Withdrawal
2023-02-03,0.0,92.77,5421.05,Bill Payment
2023-02-04,3504.67,0.0,8925.72,Salary
2023-02-06,0.0,83.78,8841.94,ATM Withdrawal
2023-02-10,0.0,129.19,8712.75,Bill Payment
2023-02-13,0.0,96.02,8616.73,ATM Withdrawal
2023-02-15,0.0,59.4,8557.33,Wire Transfer
2023-02-17,0.0,20.97,8536.36,Bill Payment
2023-02-19,0.0,23.23,8513.13,ATM Withdrawal
2023-02-20,0.0,122.53,8390.6,Bill Payment
2023-02-21,0.0,148.12,8242.48,Bill Payment
2023-02-23,0.0,52.95,8189.53,Wire Transfer
2023-02-27,4.45,0.0,8193.98,Interest Payment
2023-02-28,0.0,125.22,8068.76,ATM Withdrawal
2023-02-28,0.0,2146.25,7110.45,Credit Card Payment
2023-03-01,0.0,146.65,7922.11,ATM Withdrawal
2023-03-04,3564.76,0.0,11486.87,Salary
2023-03-07,0.0,40.41,11446.46,ATM Withdrawal
2023-03-12,0.0,51.5,11394.96,Wire Transfer
2023-03-16,0.0,66.58,11328.38,Wire Transfer
2023-03-17,0.0,56.0,11272.38,Bill Payment
2023-03-19,0.0,108.96,11163.42,Wire Transfer
2023-03-21,0.0,81.88,11081.54,ATM Withdrawal
2023-03-24,0.0,113.42,10968.12,ATM Withdrawal
2023-03-25,0.0,95.87,10872.25,ATM Withdrawal
2023-03-27,4.86,0.0,10877.11,Interest Payment
2023-03-27,0.0,111.99,10765.12,Bill Payment
2023-03-28,0.0,2626.3,4484.15,Credit Card Payment
2023-04-28,0.0,278.73,4205.42,Credit Card Payment
