date,income,expense,balance,description
2023-01-03,6728.56,0.0,14380.08,Salary
2023-01-05,0.0,148.65,14231.43,ATM Withdrawal
2023-01-13,0.0,104.22,14127.21,ATM Withdrawal
2023-01-16,0.0,61.91,14065.3,ATM Withdrawal
2023-01-19,0.0,126.8,13938.5,Wire Transfer
2023-01-21,0.0,39.28,13899.22,ATM Withdrawal
2023-01-23,0.0,148.83,13750.39,ATM Withdrawal
2023-01-25,0.0,132.78,13617.61,Wire Transfer
2023-01-27,2.74,0.0,13620.35,Interest Payment
2023-01-27,0.0,138.73,13481.62,Bill Payment
2023-01-28,0.0,3385.5,21944.44,Credit Card Payment
2023-01-30,0.0,79.4,13402.22,ATM Withdrawal
2023-02-03,6971.31,0.0,20373.53,Salary
2023-02-04,0.0,103.67,20269.86,ATM Withdrawal
2023-02-06,0.0,21.21,20248.65,Bill Payment
2023-02-09,0.0,42.41,20206.24,Wire Transfer
2023-02-11,0.0,134.28,20071.96,ATM Withdrawal
2023-02-13,0.0,23.36,20048.6,ATM Withdrawal
2023-02-16,0.0,145.93,19902.67,Bill Payment
2023-02-19,0.0,81.91,19820.76,Wire Transfer
2023-02-22,0.0,48.51,19772.25,ATM Withdrawal
2023-02-23,0.0,30.68,19741.57,ATM Withdrawal
2023-02-27,9.9,0.0,19751.47,Interest Payment
2023-02-27,0.0,136.94,19614.53,ATM Withdrawal
2023-02-28,0.0,903.2,21041.24,Credit Card Payment
2023-03-02,0.0,82.5,19532.03,Wire Transfer
2023-03-03,6878.51,0.0,26410.54,Salary
2023-03-07,0.0,67.5,26343.04,Bill Payment
2023-03-08,0.0,49.53,26293.51,Bill Payment
2023-03-13,0.0,89.31,26204.2,Bill Payment
2023-03-18,0.0,137.12,26067.08,Loan Payment
2023-03-21,0.0,126.92,25940.16,Bill Payment
2023-03-23,0.0,145.24,25794.92,ATM Withdrawal
2023-03-24,0.0,116.16,25678.76,Wire Transfer
2023-03-27,6.79,0.0,25685.55,Interest Payment
2023-03-27,0.0,76.98,25608.57,Wire Transfer
2023-03-28,0.0,2036.59,19004.65,Credit Card Payment
2023-03-29,0.0,128.94,25479.63,ATM Withdrawal
2023-03-31,0.0,149.69,25329.94,Bill Payment
2023-04-28,0.0,182.31,18822.34,Credit Card Payment
2023-05-28,0.0,15.06,18807.28,Credit Card Payment
