date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Target,145.37,145.37,Groceries
2023-01-06,IKEA,209.12,209.12,Home
2023-01-07,Uber,475.95,237.97,Travel
2023-01-10,Mann-Miller,176.31,176.31,Home
2023-01-12,"Lambert, Harris and Diaz",83.49,83.49,Clothing
2023-01-14,Nike,88.79,88.79,Clothing
2023-01-17,H&M,181.07,181.07,Clothing
2023-01-23,Lyons-Wheeler,30.1,30.1,Dining
2023-01-24,IKEA,390.88,130.29,Home
2023-01-27,Amazon,419.95,419.95,Electronics
2023-01-29,Zara,33.01,33.01,Clothing
2023-01-30,CVS,48.26,48.26,Health
2023-02-01,Davis LLC,479.7,479.7,Electronics
2023-02-10,IKEA,377.27,377.27,Home
2023-02-13,Starbucks,39.47,39.47,Dining
2023-02-14,"Blevins, Hawkins and Mosley",331.91,165.96,Electronics
2023-02-17,Zara,136.93,136.93,Clothing
2023-02-21,Goodman-Snow,110.76,110.76,Electronics
2023-02-22,CVS,50.04,50.04,Health
2023-02-25,Uber,139.13,139.13,Travel
2023-03-02,IKEA,52.26,52.26,Home
2023-03-03,Wood PLC,29.75,29.75,Dining
2023-03-05,Lin Ltd,261.32,261.32,Home
2023-03-06,Stafford Group,111.54,111.54,Electronics
2023-03-08,Apple,267.89,133.94,Electronics
2023-03-11,Davis LLC,17.32,17.32,Entertainment
2023-03-19,"Parker, Krueger and Bradley",20.54,20.54,Dining
2023-03-22,Apple,890.5,890.5,Electronics
2023-03-23,Amazon,270.9,270.9,Electronics
2023-03-26,Walgreens,50.77,25.39,Health
2023-03-27,Target,47.55,47.55,Groceries
2023-03-29,H&M,81.28,81.28,Clothing
2023-03-31,Nike,94.93,94.93,Clothing
