date,income,expense,balance,description
2023-01-01,6419.29,0.0,12091.1,Salary
2023-01-07,0.0,142.0,11949.1,ATM Withdrawal
2023-01-11,0.0,91.39,11857.71,Wire Transfer
2023-01-12,0.0,134.43,11723.28,Bill Payment
2023-01-17,0.0,46.28,11677.0,Loan Payment
2023-01-20,0.0,142.56,11534.44,Bill Payment
2023-01-22,0.0,115.15,11419.29,Loan Payment
2023-01-24,3.52,0.0,11422.81,Interest Payment
2023-01-26,0.0,54.24,11368.57,ATM Withdrawal
2023-01-28,0.0,2966.34,19762.73,Credit Card Payment
2023-02-01,6361.31,0.0,17729.88,Salary
2023-02-03,0.0,43.91,17685.97,ATM Withdrawal
2023-02-04,0.0,42.22,17643.75,Bill Payment
2023-02-05,0.0,80.75,17563.0,Wire Transfer
2023-02-06,0.0,74.02,17488.98,Bill Payment
2023-02-07,0.0,138.73,17350.25,Wire Transfer
2023-02-11,0.0,138.79,17211.46,Bill Payment
2023-02-13,0.0,62.21,17149.25,Wire Transfer
2023-02-15,0.0,139.21,17010.04,ATM Withdrawal
2023-02-16,0.0,127.81,16882.23,Wire Transfer
2023-02-17,0.0,35.02,16847.21,ATM Withdrawal
2023-02-21,0.0,39.48,16807.73,Bill Payment
2023-02-22,0.0,59.01,16748.72,ATM Withdrawal
2023-02-24,2.69,0.0,16751.41,Interest Payment
2023-02-27,0.0,51.42,16699.99,ATM Withdrawal
2023-02-28,0.0,2231.22,17531.51,Credit Card Payment
2023-03-01,6520.99,0.0,23220.98,Salary
2023-03-03,0.0,64.91,23156.07,Bill Payment
2023-03-11,0.0,38.5,23117.57,Wire Transfer
2023-03-13,0.0,33.98,23083.59,Loan Payment
2023-03-17,0.0,138.93,22944.66,Wire Transfer
2023-03-20,0.0,98.86,22845.8,ATM Withdrawal
2023-03-23,0.0,84.15,22761.65,Bill Payment
2023-03-24,6.53,0.0,22768.18,Interest Payment
2023-03-28,0.0,2567.83,14963.68,Credit Card Payment
2023-03-29,0.0,39.11,22729.07,ATM Withdrawal
2023-04-28,0.0,209.4,14754.28,Credit Card Payment
2023-05-28,0.0,36.64,14717.64,Credit Card Payment
