date,income,expense,balance,description
2023-01-01,0.0,110.11,4681.72,Bill Payment
2023-01-05,6247.2,0.0,10928.92,Salary
2023-01-13,0.0,120.79,10808.13,Wire Transfer
2023-01-14,0.0,104.47,10703.66,Bill Payment
2023-01-18,0.0,22.6,10681.06,ATM Withdrawal
2023-01-20,8.9,0.0,10689.96,Interest Payment
2023-01-23,0.0,110.56,10579.4,ATM Withdrawal
2023-01-24,0.0,102.74,10476.66,ATM Withdrawal
2023-01-25,0.0,119.99,10356.67,ATM Withdrawal
2023-01-28,0.0,1425.56,20078.08,Credit Card Payment
2023-02-05,6348.32,0.0,16704.99,Salary
2023-02-11,0.0,80.26,16624.73,ATM Withdrawal
2023-02-13,0.0,118.41,16506.32,ATM Withdrawal
2023-02-14,0.0,95.8,16410.52,ATM Withdrawal
2023-02-18,0.0,71.73,16338.79,ATM Withdrawal
2023-02-20,4.12,0.0,16342.91,Interest Payment
2023-02-23,0.0,119.42,16223.49,Bill Payment
2023-02-26,0.0,23.13,16200.36,Bill Payment
2023-02-28,0.0,1870.52,18207.56,Credit Card Payment
2023-03-04,0.0,130.05,16070.31,Bill Payment
2023-03-05,6113.75,0.0,22184.06,Salary
2023-03-08,0.0,94.72,22089.34,Wire Transfer
2023-03-13,0.0,60.94,22028.4,Bill Payment
2023-03-15,0.0,55.78,21972.62,Bill Payment
2023-03-18,0.0,68.76,21903.86,ATM Withdrawal
2023-03-20,9.46,0.0,21913.32,Interest Payment
2023-03-22,0.0,31.73,21881.59,ATM Withdrawal
2023-03-23,0.0,127.73,21753.86,Wire Transfer
2023-03-24,0.0,106.28,21647.58,ATM Withdrawal
2023-03-26,0.0,114.3,21533.28,Bill Payment
2023-03-28,0.0,2093.43,16114.13,Credit Card Payment
2023-03-29,0.0,29.64,21503.64,Bill Payment
2023-04-28,0.0,29.27,16084.86,Credit Card Payment
2023-05-28,0.0,29.27,16055.59,Credit Card Payment
