date,business_name,amount_of_deal,amount_paid,category
2023-01-03,Stone Group,148.91,148.91,Clothing
2023-01-09,Holmes Ltd,115.17,115.17,Groceries
2023-01-12,Delta Airlines,421.91,421.91,Travel
2023-01-16,"Lester, Hart and Kidd",37.22,37.22,Entertainment
2023-01-17,Starbucks,30.69,30.69,Dining
2023-01-19,Uber,435.67,435.67,Travel
2023-01-21,Zara,59.46,59.46,Clothing
2023-01-22,Walmart,59.88,59.88,Groceries
2023-01-23,McDonald's,42.67,42.67,Dining
2023-01-26,Target,79.72,79.72,Groceries
2023-01-27,Mann-Guzman,249.7,124.85,Home
2023-02-02,"Simpson, Malone and Munoz",130.33,130.33,Travel
2023-02-06,Apple,596.21,298.11,Electronics
2023-02-14,"James, Combs and Anderson",643.72,214.57,Electronics
2023-02-15,McDonald's,43.68,43.68,Dining
2023-02-16,Apple,288.54,288.54,Electronics
2023-02-18,Combs LLC,37.67,37.67,Health
2023-02-20,Wagner Group,436.41,436.41,Travel
2023-02-21,Apple,589.41,589.41,Electronics
2023-02-23,CVS,27.62,27.62,Health
2023-02-24,"Anderson, Miller and Chapman",127.45,127.45,Groceries
2023-02-26,Walgreens,75.83,75.83,Health
2023-03-01,Ellison PLC,115.61,115.61,Groceries
2023-03-02,Williams Group,113.53,37.84,Groceries
2023-03-06,Watkins Group,88.77,88.77,Health
2023-03-12,Target,108.21,54.1,Groceries
2023-03-13,McDonald's,33.29,33.29,Dining
2023-03-15,Vargas LLC,49.94,49.94,Dining
2023-03-17,McDonald's,59.18,59.18,Dining
2023-03-18,Foster-Wong,73.05,73.05,Health
2023-03-21,Fields Inc,28.56,28.56,Groceries
2023-03-25,Apple,963.3,963.3,Electronics
2023-03-26,Green PLC,36.07,36.07,Entertainment
2023-03-29,Nike,79.58,79.58,Clothing
