date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Zara,189.45,189.45,Clothing
2023-01-05,Jackson Ltd,78.4,78.4,Health
2023-01-08,H&M,110.51,110.51,Clothing
2023-01-10,Target,94.03,94.03,Groceries
2023-01-11,Uber,137.87,137.87,Travel
2023-01-19,Walgreens,64.49,64.49,Health
2023-01-20,Amazon,976.11,976.11,Electronics
2023-01-23,Starbucks,47.54,47.54,Dining
2023-01-24,Oneill-Gonzalez,94.07,94.07,Travel
2023-01-25,Adidas,30.82,30.82,Clothing
2023-02-01,CVS,84.63,28.21,Health
2023-02-02,Apple,635.15,635.15,Electronics
2023-02-06,"Lee, Morales and Morgan",282.66,141.33,Travel
2023-02-07,Target,146.62,146.62,Groceries
2023-02-09,McDonald's,20.53,20.53,Dining
2023-02-13,Delta Airlines,273.87,273.87,Travel
2023-02-15,Nike,121.05,60.52,Clothing
2023-02-16,CVS,70.59,70.59,Health
2023-02-17,H&M,171.16,171.16,Clothing
2023-02-19,Nike,189.71,63.24,Clothing
2023-02-20,Target,52.16,52.16,Groceries
2023-02-21,Walgreens,79.64,79.64,Health
2023-02-22,Apple,865.77,865.77,Electronics
2023-02-24,Nike,75.64,75.64,Clothing
2023-02-25,"Rodriguez, Johnson and Cardenas",21.01,21.01,Health
2023-02-28,IKEA,45.49,45.49,Home
2023-03-01,IKEA,290.21,290.21,Home
2023-03-02,CVS,42.84,42.84,Health
2023-03-03,Target,101.31,101.31,Groceries
2023-03-04,Newton-Lee,56.2,56.2,Groceries
2023-03-06,CVS,78.83,78.83,Health
2023-03-10,H&M,136.51,136.51,Clothing
2023-03-11,Walmart,148.51,148.51,Groceries
2023-03-13,"Booker, Brown and Griffin",36.15,18.07,Home
2023-03-15,H&M,44.85,44.85,Clothing
2023-03-18,Foster PLC,72.41,72.41,Entertainment
2023-03-21,CVS,55.91,55.91,Health
2023-03-22,Adidas,187.11,187.11,Clothing
2023-03-23,"Johnson, Hess and Prince",50.73,25.36,Dining
2023-03-27,Ford Inc,80.36,80.36,Entertainment
2023-03-28,Vasquez and Sons,78.47,78.47,Groceries
2023-03-30,McDonald's,52.38,26.19,Dining
