date,income,expense,balance,description
2023-01-02,5726.87,0.0,14399.95,Salary
2023-01-02,0.0,146.67,14253.28,Wire Transfer
2023-01-04,0.0,34.22,14219.06,Wire Transfer
2023-01-14,0.0,84.72,14134.34,ATM Withdrawal
2023-01-16,0.0,55.61,14078.73,Bill Payment
2023-01-23,0.0,145.67,13933.06,Bill Payment
2023-01-25,8.6,0.0,13941.66,Interest Payment
2023-01-25,0.0,83.49,13858.17,ATM Withdrawal
2023-01-26,0.0,131.67,13726.5,Bill Payment
2023-01-27,0.0,31.18,13695.32,ATM Withdrawal
2023-01-28,0.0,96.08,13599.24,ATM Withdrawal
2023-01-28,0.0,2327.53,20825.4,Credit Card Payment
2023-01-30,0.0,76.66,13522.58,Wire Transfer
2023-01-31,0.0,119.8,13402.78,ATM Withdrawal
2023-02-01,0.0,59.65,13343.13,ATM Withdrawal
2023-02-02,5738.33,0.0,19081.46,Salary
2023-02-02,0.0,121.71,18959.75,Wire Transfer
2023-02-08,0.0,129.86,18829.89,ATM Withdrawal
2023-02-11,0.0,55.12,18774.77,Loan Payment
2023-02-14,0.0,136.36,18638.41,Bill Payment
2023-02-16,0.0,33.47,18604.94,ATM Withdrawal
2023-02-18,0.0,82.88,18522.06,ATM Withdrawal
2023-02-21,0.0,126.41,18395.65,Bill Payment
2023-02-25,2.86,0.0,18398.51,Interest Payment
2023-02-26,0.0,79.42,18319.09,Bill Payment
2023-02-28,0.0,1533.17,16343.83,Credit Card Payment
2023-03-02,5752.85,0.0,24071.94,Salary
2023-03-05,0.0,122.04,23949.9,Bill Payment
2023-03-06,0.0,129.11,23820.79,Bill Payment
2023-03-09,0.0,106.48,23714.31,Bill Payment
2023-03-12,0.0,117.49,23596.82,Bill Payment
2023-03-15,0.0,95.67,23501.15,Bill Payment
2023-03-16,0.0,125.3,23375.85,Wire Transfer
2023-03-19,0.0,46.97,23328.88,Wire Transfer
2023-03-24,0.0,87.24,23241.64,ATM Withdrawal
2023-03-25,2.41,0.0,23244.05,Interest Payment
2023-03-28,0.0,2948.4,17877.0,Credit Card Payment
2023-03-31,0.0,91.12,23152.93,Bill Payment
2023-04-28,0.0,53.76,16290.07,Credit Card Payment
