date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Coleman LLC,535.36,178.45,Electronics
2023-01-03,Harrison LLC,196.37,196.37,Clothing
2023-01-08,Walmart,42.38,42.38,Groceries
2023-01-09,IKEA,335.52,335.52,Home
2023-01-11,Apple,226.49,113.25,Electronics
2023-01-14,Starbucks,39.12,39.12,Dining
2023-01-16,Walmart,53.0,26.5,Groceries
2023-01-18,Amazon,132.06,66.03,Electronics
2023-01-24,Walgreens,11.56,11.56,Health
2023-01-25,McDonald's,24.33,24.33,Dining
2023-01-27,Zara,119.62,119.62,Clothing
2023-02-01,McDonald's,36.35,18.18,Dining
2023-02-04,H&M,115.23,57.62,Clothing
2023-02-05,Nike,194.32,64.77,Clothing
2023-02-12,Walmart,106.72,106.72,Groceries
2023-02-15,Nike,30.69,15.35,Clothing
2023-02-17,Delta Airlines,398.01,398.01,Travel
2023-02-18,Apple,611.64,305.82,Electronics
2023-02-24,CVS,63.86,63.86,Health
2023-02-25,CVS,31.25,31.25,Health
2023-02-26,Zara,134.5,134.5,Clothing
2023-03-04,Amazon,240.5,80.17,Electronics
2023-03-06,H&M,110.11,110.11,Clothing
2023-03-08,"Moore, Perry and Diaz",209.05,209.05,Home
2023-03-09,Uber,174.49,174.49,Travel
2023-03-12,H&M,109.68,109.68,Clothing
2023-03-13,H&M,94.31,94.31,Clothing
2023-03-15,Target,73.02,24.34,Groceries
2023-03-16,Target,138.28,138.28,Groceries
2023-03-17,Atkinson LLC,108.82,36.27,Groceries
2023-03-21,Delta Airlines,376.35,376.35,Travel
2023-03-23,Target,105.54,105.54,Groceries
2023-03-25,Target,54.15,54.15,Groceries
2023-03-28,Apple,293.67,293.67,Electronics
2023-03-30,Walmart,102.14,102.14,Groceries
2023-03-31,Levy PLC,198.78,198.78,Clothing
