date,business_name,amount_of_deal,amount_paid,category
2023-01-03,Adidas,40.28,40.28,Clothing
2023-01-04,Adidas,77.54,77.54,Clothing
2023-01-05,Lopez Group,19.73,19.73,Dining
2023-01-10,CVS,47.86,47.86,Health
2023-01-11,Lam-Clarke,26.71,26.71,Groceries
2023-01-14,Amazon,180.91,180.91,Electronics
2023-01-15,Holland Inc,267.43,267.43,Electronics
2023-01-20,Delta Airlines,266.16,266.16,Travel
2023-01-21,"Nelson, Carter and Daugherty",789.87,394.94,Electronics
2023-01-22,Luna and Sons,271.84,271.84,Travel
2023-01-30,Walgreens,98.14,98.14,Health
2023-01-31,Walgreens,31.45,31.45,Health
2023-02-01,McDonald's,12.82,6.41,Dining
2023-02-03,Delta Airlines,302.81,302.81,Travel
2023-02-09,Hendrix Inc,38.9,38.9,Groceries
2023-02-12,IKEA,243.89,243.89,Home
2023-02-14,Walgreens,30.17,30.17,Health
2023-02-15,Target,149.47,149.47,Groceries
2023-02-17,Simmons-Alvarez,37.17,37.17,Dining
2023-02-18,Nike,184.92,184.92,Clothing
2023-02-19,Walmart,33.29,16.64,Groceries
2023-02-22,Hall Group,30.73,30.73,Groceries
2023-02-23,McDonald's,24.44,24.44,Dining
2023-02-24,Delta Airlines,217.7,217.7,Travel
2023-02-25,Target,53.05,53.05,Groceries
2023-02-28,Brown-Phillips,93.18,93.18,Health
2023-03-01,Zara,100.14,100.14,Clothing
2023-03-04,Walgreens,47.08,15.69,Health
2023-03-05,Starbucks,48.4,16.13,Dining
2023-03-11,Amazon,735.85,367.93,Electronics
2023-03-13,Uber,96.74,96.74,Travel
2023-03-15,Nike,89.58,89.58,Clothing
2023-03-19,Nike,93.94,93.94,Clothing
2023-03-20,IKEA,288.92,288.92,Home
2023-03-21,H&M,66.78,66.78,Clothing
2023-03-23,Cohen and Sons,41.55,41.55,Home
2023-03-25,Miller PLC,294.18,294.18,Travel
2023-03-26,Walmart,24.63,24.63,Groceries
2023-03-28,CVS,98.11,98.11,Health
2023-03-29,"Beck, Jefferson and Collins",59.21,29.61,Entertainment
