date,income,expense,balance,description
2023-01-02,5418.23,0.0,11631.39,Salary
2023-01-04,0.0,120.33,11511.06,ATM Withdrawal
2023-01-05,0.0,113.42,11397.64,Loan Payment
2023-01-08,0.0,121.37,11276.27,ATM Withdrawal
2023-01-09,0.0,108.43,11167.84,Bill Payment
2023-01-11,0.0,28.52,11139.32,Bill Payment
2023-01-18,0.0,79.49,11059.83,ATM Withdrawal
2023-01-20,0.0,118.74,10941.09,Wire Transfer
2023-01-21,0.0,66.38,10874.71,Bill Payment
2023-01-22,0.0,38.13,10836.58,Bill Payment
2023-01-24,0.0,103.47,10733.11,Bill Payment
2023-01-25,0.0,45.56,10687.55,Bill Payment
2023-01-26,3.22,0.0,10690.77,Interest Payment
2023-01-26,0.0,39.28,10651.49,Wire Transfer
2023-01-28,0.0,2442.93,17544.18,Credit Card Payment
2023-01-30,0.0,23.27,10628.22,ATM Withdrawal
2023-01-31,0.0,101.42,10526.8,Wire Transfer
2023-02-02,5551.23,0.0,16078.03,Salary
2023-02-02,0.0,69.58,16008.45,ATM Withdrawal
2023-02-03,0.0,37.04,15971.41,Bill Payment
2023-02-07,0.0,128.38,15843.03,Bill Payment
2023-02-08,0.0,81.93,15761.1,Loan Payment
2023-02-12,0.0,83.94,15677.16,ATM Withdrawal
2023-02-13,0.0,49.47,15627.69,ATM Withdrawal
2023-02-25,0.0,96.76,15530.93,Wire Transfer
2023-02-26,3.25,0.0,15534.18,Interest Payment
2023-02-27,0.0,93.76,15440.42,ATM Withdrawal
2023-02-28,0.0,2673.73,14870.45,Credit Card Payment
2023-03-02,5467.65,0.0,20908.07,Salary
2023-03-04,0.0,87.26,20820.81,ATM Withdrawal
2023-03-06,0.0,51.91,20768.9,Bill Payment
2023-03-07,0.0,143.66,20625.24,Bill Payment
2023-03-09,0.0,51.58,20573.66,ATM Withdrawal
2023-03-12,0.0,124.91,20448.75,Bill Payment
2023-03-18,0.0,137.08,20311.67,ATM Withdrawal
2023-03-19,0.0,26.88,20284.79,Loan Payment
2023-03-20,0.0,138.0,20146.79,Wire Transfer
2023-03-26,9.53,0.0,20156.32,Interest Payment
2023-03-28,0.0,1972.7,12897.75,Credit Card Payment
2023-03-30,0.0,122.62,20033.7,ATM Withdrawal
2023-03-31,0.0,46.59,19987.11,Loan Payment
2023-04-28,0.0,497.68,12400.07,Credit Card Payment
