date,business_name,amount_of_deal,amount_paid,category
2023-01-01,CVS,13.74,13.74,Health
2023-01-06,CVS,27.82,27.82,Health
2023-01-07,Nike,167.77,167.77,Clothing
2023-01-09,Walgreens,19.63,6.54,Health
2023-01-11,CVS,63.45,63.45,Health
2023-01-14,McDonald's,24.01,24.01,Dining
2023-01-15,Nike,49.0,49.0,Clothing
2023-01-17,Starbucks,58.08,19.36,Dining
2023-01-19,Perez-Miller,74.49,37.24,Entertainment
2023-01-25,Nike,120.04,120.04,Clothing
2023-01-26,Starbucks,34.41,34.41,Dining
2023-01-27,"Alexander, Kennedy and White",51.43,51.43,Dining
2023-01-29,"Shelton, Williams and Willis",19.46,19.46,Dining
2023-01-30,"Green, Scott and Moore",56.23,56.23,Clothing
2023-02-01,McDonald's,27.97,27.97,Dining
2023-02-02,Nike,74.49,74.49,Clothing
2023-02-08,Adidas,172.42,57.47,Clothing
2023-02-11,Nike,76.78,76.78,Clothing
2023-02-12,IKEA,55.17,18.39,Home
2023-02-18,Apple,145.43,145.43,Electronics
2023-02-19,Apple,954.35,318.12,Electronics
2023-02-21,Amazon,688.35,229.45,Electronics
2023-02-24,H&M,41.0,41.0,Clothing
2023-02-27,"Sweeney, Rodriguez and Green",171.25,171.25,Home
2023-03-02,Starbucks,25.16,25.16,Dining
2023-03-05,CVS,54.39,27.2,Health
2023-03-07,"Jackson, Allen and Ashley",320.86,106.95,Home
2023-03-09,Adidas,146.77,73.39,Clothing
2023-03-15,Starbucks,20.11,6.7,Dining
2023-03-16,Nike,72.44,24.15,Clothing
2023-03-18,Apple,635.06,635.06,Electronics
2023-03-20,IKEA,143.96,71.98,Home
2023-03-21,Adidas,70.6,23.53,Clothing
2023-03-23,Walgreens,69.64,69.64,Health
2023-03-27,Walgreens,92.22,92.22,Health
2023-03-30,Walmart,46.97,23.48,Groceries
