date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Nike,36.33,36.33,Clothing
2023-01-03,Walgreens,43.76,43.76,Health
2023-01-05,Delta Airlines,400.38,400.38,Travel
2023-01-07,IKEA,338.91,338.91,Home
2023-01-10,Adidas,181.22,181.22,Clothing
2023-01-20,"Robbins, Ware and Cooper",325.1,325.1,Travel
2023-01-26,"Cook, Baxter and Hampton",15.23,15.23,Entertainment
2023-02-07,H&M,82.58,82.58,Clothing
2023-02-14,H&M,57.61,57.61,Clothing
2023-02-16,McDonald's,52.87,52.87,Dining
2023-02-18,IKEA,322.44,322.44,Home
2023-02-19,"Johnson, Valdez and Sanders",60.31,30.16,Groceries
2023-02-20,Target,93.21,46.6,Groceries
2023-02-22,Delta Airlines,342.86,342.86,Travel
2023-02-25,Nike,92.41,92.41,Clothing
2023-02-27,Target,107.75,35.92,Groceries
2023-03-01,Uber,87.44,87.44,Travel
2023-03-03,CVS,38.36,38.36,Health
2023-03-04,CVS,97.36,32.45,Health
2023-03-08,Dunn-George,105.63,105.63,Home
2023-03-12,Target,123.74,41.25,Groceries
2023-03-15,Target,55.41,55.41,Groceries
2023-03-16,Amazon,393.8,393.8,Electronics
2023-03-17,Moore-Smith,10.04,10.04,Dining
2023-03-18,IKEA,251.26,251.26,Home
2023-03-19,Delta Airlines,105.1,105.1,Travel
2023-03-20,"Taylor, Lucas and Madden",187.8,187.8,Clothing
2023-03-23,Nike,81.82,81.82,Clothing
2023-03-27,Starbucks,44.02,44.02,Dining
