date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Uber,265.99,265.99,Travel
2023-01-04,Amazon,720.34,720.34,Electronics
2023-01-05,Starbucks,37.28,37.28,Dining
2023-01-06,Walgreens,26.4,26.4,Health
2023-01-08,Amazon,971.63,971.63,Electronics
2023-01-12,Apple,662.21,331.11,Electronics
2023-01-16,"Smith, Wagner and Williams",497.29,497.29,Electronics
2023-01-18,"Gregory, Johnson and Carroll",49.64,49.64,Groceries
2023-01-19,Zara,37.34,12.45,Clothing
2023-01-20,CVS,47.7,47.7,Health
2023-01-21,Walmart,110.35,110.35,Groceries
2023-01-24,Uber,376.35,376.35,Travel
2023-01-25,Apple,219.55,219.55,Electronics
2023-01-26,Apple,109.11,109.11,Electronics
2023-02-03,Apple,617.39,617.39,Electronics
2023-02-04,"Nguyen, Smith and Robles",255.03,255.03,Home
2023-02-06,Dalton-Lowe,111.96,111.96,Groceries
2023-02-11,Zara,51.84,51.84,Clothing
2023-02-12,"Hartman, Mahoney and Lee",433.4,433.4,Travel
2023-02-15,IKEA,172.36,172.36,Home
2023-02-16,Stewart-Mcbride,686.65,686.65,Electronics
2023-02-20,Herrera Ltd,22.59,22.59,Dining
2023-02-23,Amazon,116.03,58.02,Electronics
2023-02-26,Delta Airlines,90.42,90.42,Travel
2023-02-27,Uber,394.6,197.3,Travel
2023-03-02,Zara,83.11,83.11,Clothing
2023-03-05,Uber,346.13,346.13,Travel
2023-03-07,Zara,158.83,79.42,Clothing
2023-03-11,Hamilton-Martin,62.07,62.07,Health
2023-03-12,Uber,466.93,466.93,Travel
2023-03-16,"Welch, Fletcher and King",16.35,16.35,Dining
2023-03-17,Walgreens,34.03,17.02,Health
2023-03-18,Adidas,84.67,28.22,Clothing
2023-03-19,CVS,95.09,31.7,Health
2023-03-20,Uber,360.1,120.03,Travel
2023-03-25,Delta Airlines,497.42,497.42,Travel
2023-03-26,CVS,31.14,31.14,Health
2023-03-27,Walmart,63.16,63.16,Groceries
2023-03-31,Walmart,82.32,82.32,Groceries
