date,income,expense,balance,description
2023-01-01,5792.57,0.0,12161.49,Salary
2023-01-03,0.0,136.34,12025.15,ATM Withdrawal
2023-01-04,0.0,84.54,11940.61,ATM Withdrawal
2023-01-07,0.0,108.61,11832.0,Bill Payment
2023-01-09,0.0,121.03,11710.97,Bill Payment
2023-01-12,0.0,139.37,11571.6,ATM Withdrawal
2023-01-18,0.0,108.02,11463.58,ATM Withdrawal
2023-01-27,0.0,38.43,11425.15,Bill Payment
2023-01-28,9.24,0.0,11434.39,Interest Payment
2023-01-28,0.0,2900.49,18800.98,Credit Card Payment
2023-02-01,5811.6,0.0,17245.99,Salary
2023-02-06,0.0,104.99,17141.0,ATM Withdrawal
2023-02-08,0.0,137.63,17003.37,ATM Withdrawal
2023-02-19,0.0,89.71,16913.66,ATM Withdrawal
2023-02-21,0.0,33.0,16880.66,Bill Payment
2023-02-23,0.0,105.51,16775.15,ATM Withdrawal
2023-02-28,6.15,0.0,16781.3,Interest Payment
2023-02-28,0.0,71.36,16709.94,ATM Withdrawal
2023-02-28,0.0,2188.86,16612.12,Credit Card Payment
2023-03-01,5667.1,0.0,22377.04,Salary
2023-03-02,0.0,128.0,22249.04,Bill Payment
2023-03-10,0.0,58.27,22190.77,ATM Withdrawal
2023-03-14,0.0,38.74,22152.03,Bill Payment
2023-03-17,0.0,126.53,22025.5,Loan Payment
2023-03-21,0.0,65.93,21959.57,Bill Payment
2023-03-23,0.0,105.22,21854.35,Wire Transfer
2023-03-28,8.58,0.0,21862.93,Interest Payment
2023-03-28,0.0,2091.26,14520.86,Credit Card Payment
2023-03-30,0.0,127.72,21735.21,Bill Payment
2023-03-31,0.0,33.74,21701.47,Bill Payment
2023-04-28,0.0,43.34,14477.52,Credit Card Payment
2023-05-28,0.0,43.34,14434.18,Credit Card Payment
