date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Walgreens,52.53,52.53,Health
2023-01-04,CVS,21.4,21.4,Health
2023-01-05,Walmart,113.28,113.28,Groceries
2023-01-09,H&M,66.83,22.28,Clothing
2023-01-10,Delta Airlines,184.65,184.65,Travel
2023-01-11,Target,24.4,24.4,Groceries
2023-01-12,Clark PLC,484.73,484.73,Travel
2023-01-14,IKEA,235.44,78.48,Home
2023-01-15,Walgreens,62.64,62.64,Health
2023-01-20,Wall-Brown,37.44,37.44,Dining
2023-01-21,Nike,89.07,89.07,Clothing
2023-01-23,Coleman-Gomez,40.54,40.54,Dining
2023-01-24,Dennis Group,637.18,637.18,Electronics
2023-01-26,Delta Airlines,134.8,134.8,Travel
2023-01-27,Cortez and Sons,91.62,45.81,Clothing
2023-02-02,Nike,37.32,37.32,Clothing
2023-02-05,"Cantu, Mcgee and Lopez",148.11,148.11,Groceries
2023-02-07,"Smith, Mccormick and Lopez",127.4,63.7,Home
2023-02-09,Delta Airlines,74.56,74.56,Travel
2023-02-14,Kennedy Ltd,22.08,22.08,Groceries
2023-02-16,Adidas,135.54,45.18,Clothing
2023-02-17,H&M,43.33,43.33,Clothing
2023-02-18,Apple,951.65,951.65,Electronics
2023-02-21,"Richardson, Wade and Brown",444.17,444.17,Electronics
2023-02-25,Uber,457.04,457.04,Travel
2023-02-26,"Hall, Garcia and Bowman",631.81,631.81,Electronics
2023-03-02,Nike,181.99,60.66,Clothing
2023-03-03,"Gallegos, Hardy and Ochoa",845.31,845.31,Electronics
2023-03-04,Walmart,147.18,147.18,Groceries
2023-03-10,CVS,32.61,10.87,Health
2023-03-16,"Wood, Blankenship and Burton",23.75,23.75,Groceries
2023-03-17,Amazon,848.91,848.91,Electronics
2023-03-18,IKEA,285.69,285.69,Home
2023-03-19,IKEA,129.01,129.01,Home
2023-03-22,H&M,150.92,150.92,Clothing
2023-03-24,Target,108.05,54.02,Groceries
2023-03-25,Norton-Thomas,19.36,9.68,Health
2023-03-27,CVS,77.37,77.37,Health
2023-03-31,"Bates, Garrett and Frazier",26.04,13.02,Entertainment
