date,business_name,amount_of_deal,amount_paid,category
2023-01-03,CVS,63.52,63.52,Health
2023-01-07,Vaughn and Sons,678.47,678.47,Electronics
2023-01-08,Zara,167.49,83.75,Clothing
2023-01-09,Amazon,162.36,162.36,Electronics
2023-01-11,Ford-Smith,23.03,23.03,Dining
2023-01-12,Rice-Fleming,82.35,82.35,Health
2023-01-17,Uber,246.18,246.18,Travel
2023-01-18,IKEA,32.06,32.06,Home
2023-01-20,IKEA,34.87,34.87,Home
2023-01-23,Norton Group,18.05,9.03,Health
2023-01-25,Apple,413.23,413.23,Electronics
2023-01-27,CVS,80.72,80.72,Health
2023-01-28,IKEA,308.93,308.93,Home
2023-01-31,H&M,102.04,102.04,Clothing
2023-02-04,"Walls, Harris and Davis",71.4,71.4,Entertainment
2023-02-08,Amazon,476.56,476.56,Electronics
2023-02-11,H&M,138.87,138.87,Clothing
2023-02-17,Walgreens,37.96,37.96,Health
2023-02-19,Uber,449.58,224.79,Travel
2023-02-23,"Jones, Mcbride and Riley",20.0,20.0,Dining
2023-02-25,Target,87.56,29.19,Groceries
2023-02-26,Uber,188.96,188.96,Travel
2023-02-27,Hall LLC,148.67,148.67,Clothing
2023-03-01,Cox Group,490.27,490.27,Travel
2023-03-07,IKEA,359.3,359.3,Home
2023-03-08,Soto LLC,31.97,31.97,Entertainment
2023-03-10,CVS,16.6,16.6,Health
2023-03-12,Walgreens,19.04,19.04,Health
2023-03-14,Uber,379.36,379.36,Travel
2023-03-15,Walmart,71.09,71.09,Groceries
2023-03-21,Delta Airlines,480.61,480.61,Travel
2023-03-22,Miller-Miller,22.23,22.23,Entertainment
2023-03-25,Williams-Boone,87.95,87.95,Entertainment
