date,business_name,amount_of_deal,amount_paid,category
2023-01-03,Robinson Inc,514.0,514.0,Electronics
2023-01-06,CVS,93.57,93.57,Health
2023-01-07,York Ltd,639.96,319.98,Electronics
2023-01-09,Zara,199.82,199.82,Clothing
2023-01-10,Starbucks,19.44,9.72,Dining
2023-01-12,Solomon-Harrington,225.51,225.51,Home
2023-01-13,Watts-Roberts,40.19,40.19,Entertainment
2023-01-18,CVS,69.87,69.87,Health
2023-01-19,Walmart,114.89,38.3,Groceries
2023-01-21,Adidas,122.99,122.99,Clothing
2023-01-22,IKEA,191.97,191.97,Home
2023-02-03,Zara,131.49,131.49,Clothing
2023-02-05,IKEA,209.91,209.91,Home
2023-02-07,CVS,27.42,27.42,Health
2023-02-08,IKEA,352.3,352.3,Home
2023-02-10,Delta Airlines,492.01,492.01,Travel
2023-02-17,"Gill, Lawrence and Zhang",782.23,782.23,Electronics
2023-02-18,"Hoffman, Nguyen and Olson",106.15,106.15,Clothing
2023-02-21,Target,123.84,123.84,Groceries
2023-02-22,IKEA,54.88,54.88,Home
2023-02-23,Walmart,114.97,114.97,Groceries
2023-02-25,Walmart,67.73,67.73,Groceries
2023-02-28,Walgreens,24.3,24.3,Health
2023-03-02,Adidas,161.49,53.83,Clothing
2023-03-06,"Gallegos, Fischer and Cortez",122.8,61.4,Clothing
2023-03-09,Vasquez and Sons,105.05,105.05,Travel
2023-03-10,"Harrison, Mcdonald and Patel",99.59,33.2,Travel
2023-03-11,Walmart,117.04,117.04,Groceries
2023-03-16,"Moore, Petty and Smith",196.54,196.54,Clothing
2023-03-17,CVS,70.83,70.83,Health
2023-03-18,Amazon,135.35,135.35,Electronics
2023-03-19,Adidas,160.54,80.27,Clothing
2023-03-20,IKEA,138.4,138.4,Home
2023-03-22,H&M,57.17,57.17,Clothing
2023-03-23,Starbucks,16.79,16.79,Dining
2023-03-24,Walmart,147.67,147.67,Groceries
2023-03-27,Miller-Cohen,231.27,231.27,Home
2023-03-29,McDonald's,46.64,23.32,Dining
2023-03-30,Uber,412.97,412.97,Travel
2023-03-31,Amazon,885.4,885.4,Electronics
