date,income,expense,balance,description
2023-01-03,3580.26,0.0,13349.08,Salary
2023-01-04,0.0,51.78,13297.3,Wire Transfer
2023-01-08,0.0,136.99,13160.31,ATM Withdrawal
2023-01-10,0.0,131.72,13028.59,ATM Withdrawal
2023-01-11,0.0,132.18,12896.41,ATM Withdrawal
2023-01-16,0.0,49.01,12847.4,Bill Payment
2023-01-19,0.0,67.88,12779.52,Loan Payment
2023-01-22,0.0,141.21,12638.31,ATM Withdrawal
2023-01-24,0.0,63.55,12574.76,Bill Payment
2023-01-25,0.0,83.96,12490.8,ATM Withdrawal
2023-01-26,7.69,0.0,12498.49,Interest Payment
2023-01-26,0.0,139.77,12358.72,Wire Transfer
2023-01-28,0.0,2222.56,16320.79,Credit Card Payment
2023-01-29,0.0,53.93,12304.79,ATM Withdrawal
2023-02-01,0.0,33.74,12271.05,Bill Payment
2023-02-03,3665.99,0.0,15937.04,Salary
2023-02-07,0.0,33.25,15903.79,Bill Payment
2023-02-10,0.0,125.66,15778.13,ATM Withdrawal
2023-02-11,0.0,142.5,15635.63,ATM Withdrawal
2023-02-16,0.0,56.37,15579.26,ATM Withdrawal
2023-02-26,9.31,0.0,15588.57,Interest Payment
2023-02-26,0.0,111.07,15477.5,Wire Transfer
2023-02-28,0.0,50.24,15427.26,ATM Withdrawal
2023-02-28,0.0,2152.1,14168.69,Credit Card Payment
2023-03-01,0.0,139.33,15287.93,ATM Withdrawal
2023-03-03,3699.88,0.0,18987.81,Salary
2023-03-13,0.0,116.89,18870.92,ATM Withdrawal
2023-03-14,0.0,135.09,18735.83,ATM Withdrawal
2023-03-20,0.0,78.67,18657.16,Bill Payment
2023-03-26,9.4,0.0,18666.56,Interest Payment
2023-03-27,0.0,32.47,18634.09,ATM Withdrawal
2023-03-28,0.0,2438.64,11730.05,Credit Card Payment
2023-03-31,0.0,90.74,18543.35,ATM Withdrawal
2023-04-28,0.0,274.99,11455.06,Credit Card Payment
