date,business_name,amount_of_deal,amount_paid,category
2023-01-06,Peters and Sons,377.67,125.89,Home
2023-01-09,Target,33.1,33.1,Groceries
2023-01-10,H&M,110.13,110.13,Clothing
2023-01-14,Zara,63.33,63.33,Clothing
2023-01-19,Apple,832.44,832.44,Electronics
2023-01-21,Uber,414.51,414.51,Travel
2023-01-22,Target,45.86,45.86,Groceries
2023-01-23,"Pearson, Maldonado and Gaines",39.26,39.26,Entertainment
2023-02-03,CVS,73.06,36.53,Health
2023-02-04,Craig Inc,232.92,77.64,Home
2023-02-07,Roth-Anderson,261.8,130.9,Home
2023-02-08,Delta Airlines,293.26,293.26,Travel
2023-02-10,McDonald's,47.45,47.45,Dining
2023-02-13,H&M,92.18,92.18,Clothing
2023-02-14,Gray LLC,204.75,204.75,Travel
2023-02-16,IKEA,99.77,99.77,Home
2023-02-17,"Scott, Peterson and Watts",84.56,84.56,Health
2023-02-20,Walmart,43.71,43.71,Groceries
2023-02-22,Adidas,33.76,33.76,Clothing
2023-02-23,Amazon,544.22,544.22,Electronics
2023-02-26,Campbell Ltd,75.22,75.22,Travel
2023-02-27,"Gonzalez, Williams and Mclean",84.54,42.27,Health
2023-03-01,Mendoza-Palmer,36.06,36.06,Dining
2023-03-03,Amazon,770.25,770.25,Electronics
2023-03-04,McDonald's,20.89,6.96,Dining
2023-03-05,Walmart,71.46,71.46,Groceries
2023-03-09,Brown and Sons,27.77,27.77,Groceries
2023-03-13,IKEA,298.03,298.03,Home
2023-03-16,Delta Airlines,424.11,424.11,Travel
2023-03-17,H&M,169.3,169.3,Clothing
2023-03-22,Bender Inc,27.09,27.09,Health
2023-03-23,Zara,138.95,69.47,Clothing
2023-03-24,Apple,188.88,188.88,Electronics
2023-03-29,"Sullivan, Barry and Hodge",66.92,66.92,Groceries
2023-03-31,Adidas,36.91,12.3,Clothing
