date,business_name,amount_of_deal,amount_paid,category
2023-01-04,Walgreens,37.68,37.68,Health
2023-01-05,Andrews-Morton,61.6,20.53,Groceries
2023-01-08,Uber,383.36,383.36,Travel
2023-01-09,Turner-Wilson,63.9,63.9,Clothing
2023-01-11,"Brewer, Harrell and Smith",113.23,113.23,Groceries
2023-01-12,IKEA,134.75,44.92,Home
2023-01-13,Cunningham Inc,72.56,72.56,Health
2023-01-16,Zara,136.24,45.41,Clothing
2023-01-17,Nike,41.32,20.66,Clothing
2023-01-20,Delta Airlines,431.16,215.58,Travel
2023-01-21,H&M,68.81,68.81,Clothing
2023-01-24,H&M,74.37,24.79,Clothing
2023-01-26,"Mooney, Schultz and Serrano",55.72,55.72,Entertainment
2023-02-02,Uber,122.16,122.16,Travel
2023-02-06,Delta Airlines,183.91,91.95,Travel
2023-02-07,Uber,295.68,295.68,Travel
2023-02-08,Adidas,194.14,194.14,Clothing
2023-02-11,Target,57.26,57.26,Groceries
2023-02-13,Johnson-Moody,216.34,72.11,Travel
2023-02-16,Zara,57.38,57.38,Clothing
2023-02-19,Nike,185.16,185.16,Clothing
2023-02-21,Doyle-Thomas,74.52,37.26,Groceries
2023-02-22,Castillo-Reeves,53.44,53.44,Dining
2023-02-23,Walmart,21.33,10.66,Groceries
2023-02-28,Uber,75.31,75.31,Travel
2023-03-03,Morales-Sanchez,479.78,239.89,Travel
2023-03-04,Target,38.78,38.78,Groceries
2023-03-06,"Wagner, Austin and Hunt",11.56,11.56,Dining
2023-03-08,IKEA,67.5,33.75,Home
2023-03-09,Delta Airlines,135.37,67.69,Travel
2023-03-10,Sanchez PLC,460.9,460.9,Travel
2023-03-14,"Santos, Smith and Anderson",69.05,34.52,Entertainment
2023-03-16,Amazon,226.45,226.45,Electronics
2023-03-18,Walgreens,66.69,66.69,Health
2023-03-21,Walmart,21.95,21.95,Groceries
2023-03-26,Uber,117.79,117.79,Travel
2023-03-28,Morris Inc,99.51,99.51,Entertainment
2023-03-30,Zara,185.53,185.53,Clothing
2023-03-31,Starbucks,21.25,21.25,Dining
