date,income,expense,balance,description
2023-01-01,0.0,93.75,2993.33,Bill Payment
2023-01-04,6038.82,0.0,9032.15,Salary
2023-01-07,0.0,92.19,8939.96,ATM Withdrawal
2023-01-12,0.0,35.94,8904.02,Loan Payment
2023-01-20,0.0,122.7,8781.32,Loan Payment
2023-01-22,0.0,115.16,8666.16,Wire Transfer
2023-01-26,5.35,0.0,8671.51,Interest Payment
2023-01-28,0.0,67.45,8604.06,ATM Withdrawal
2023-01-28,0.0,1888.67,17292.85,Credit Card Payment
2023-01-30,0.0,75.02,8529.04,ATM Withdrawal
2023-02-01,0.0,113.1,8415.94,Wire Transfer
2023-02-04,6249.66,0.0,14665.6,Salary
2023-02-05,0.0,136.72,14528.88,Wire Transfer
2023-02-08,0.0,114.77,14414.11,ATM Withdrawal
2023-02-11,0.0,113.7,14300.41,ATM Withdrawal
2023-02-12,0.0,140.36,14160.05,Wire Transfer
2023-02-13,0.0,20.79,14139.26,ATM Withdrawal
2023-02-16,0.0,71.64,14067.62,ATM Withdrawal
2023-02-20,0.0,70.51,13997.11,Wire Transfer
2023-02-26,9.61,0.0,14006.72,Interest Payment
2023-02-26,0.0,33.75,13972.97,ATM Withdrawal
2023-02-28,0.0,2136.08,15156.77,Credit Card Payment
2023-03-04,5965.83,0.0,19938.8,Salary
2023-03-05,0.0,54.69,19884.11,ATM Withdrawal
2023-03-08,0.0,138.65,19745.46,ATM Withdrawal
2023-03-09,0.0,124.37,19621.09,ATM Withdrawal
2023-03-10,0.0,149.39,19471.7,Loan Payment
2023-03-11,0.0,29.62,19442.08,Bill Payment
2023-03-13,0.0,105.12,19336.96,ATM Withdrawal
2023-03-15,0.0,72.37,19264.59,ATM Withdrawal
2023-03-16,0.0,28.15,19236.44,Bill Payment
2023-03-26,6.04,0.0,19242.48,Interest Payment
2023-03-28,0.0,2329.91,12826.86,Credit Card Payment
2023-03-29,0.0,60.96,19181.52,ATM Withdrawal
2023-04-28,0.0,730.25,12096.61,Credit Card Payment
2023-05-28,0.0,293.5,11803.11,Credit Card Payment
