date,income,expense,balance,description
2023-01-02,0.0,29.08,9181.11,Bill Payment
2023-01-03,0.0,58.71,9122.4,ATM Withdrawal
2023-01-04,0.0,127.33,8995.07,ATM Withdrawal
2023-01-05,3793.65,0.0,12788.72,Salary
2023-01-06,0.0,82.48,12706.24,ATM Withdrawal
2023-01-07,0.0,70.22,12636.02,Wire Transfer
2023-01-09,0.0,39.23,12596.79,Bill Payment
2023-01-11,0.0,23.5,12573.29,Bill Payment
2023-01-12,0.0,82.55,12490.74,Bill Payment
2023-01-15,0.0,46.04,12444.7,ATM Withdrawal
2023-01-19,0.0,63.18,12381.52,ATM Withdrawal
2023-01-20,4.07,0.0,12385.59,Interest Payment
2023-01-20,0.0,41.66,12343.93,ATM Withdrawal
2023-01-22,0.0,74.91,12269.02,ATM Withdrawal
2023-01-23,0.0,58.07,12210.95,Wire Transfer
2023-01-27,0.0,138.31,12072.64,Wire Transfer
2023-01-28,0.0,75.57,11997.07,ATM Withdrawal
2023-01-28,0.0,4255.56,14274.2,Credit Card Payment
2023-01-30,0.0,33.39,11963.68,ATM Withdrawal
2023-02-03,0.0,86.81,11876.87,Loan Payment
2023-02-05,3882.57,0.0,15759.44,Salary
2023-02-05,0.0,66.69,15692.75,ATM Withdrawal
2023-02-12,0.0,28.42,15664.33,ATM Withdrawal
2023-02-20,5.29,0.0,15669.62,Interest Payment
2023-02-25,0.0,129.88,15539.74,Bill Payment
2023-02-28,0.0,145.03,15394.71,Bill Payment
2023-02-28,0.0,2284.74,11989.46,Credit Card Payment
2023-03-05,3777.5,0.0,19172.21,Salary
2023-03-06,0.0,146.64,19025.57,ATM Withdrawal
2023-03-12,0.0,108.12,18917.45,Wire Transfer
2023-03-18,0.0,98.31,18819.14,Wire Transfer
2023-03-20,3.49,0.0,18822.63,Interest Payment
2023-03-20,0.0,52.76,18769.87,ATM Withdrawal
2023-03-21,0.0,130.11,18639.76,Bill Payment
2023-03-26,0.0,110.0,18529.76,ATM Withdrawal
2023-03-28,0.0,2750.42,9239.04,Credit Card Payment
2023-04-28,0.0,352.65,8886.39,Credit Card Payment
2023-05-28,0.0,13.57,8872.82,Credit Card Payment
