date,income,expense,balance,description
2023-01-03,4137.36,0.0,6829.73,Salary
2023-01-06,0.0,129.08,6700.65,Bill Payment
2023-01-12,0.0,95.06,6605.59,ATM Withdrawal
2023-01-13,0.0,72.85,6532.74,Bill Payment
2023-01-15,0.0,36.56,6496.18,Bill Payment
2023-01-18,0.0,25.71,6470.47,Wire Transfer
2023-01-21,0.0,70.39,6400.08,Bill Payment
2023-01-25,0.0,49.87,6350.21,Wire Transfer
2023-01-27,3.28,0.0,6353.49,Interest Payment
2023-01-28,0.0,1039.63,12216.62,Credit Card Payment
2023-01-31,0.0,52.39,6301.1,Wire Transfer
2023-02-01,0.0,135.13,6165.97,ATM Withdrawal
2023-02-03,4140.33,0.0,10306.3,Salary
2023-02-13,0.0,127.5,10178.8,Bill Payment
2023-02-18,0.0,72.98,10105.82,Bill Payment
2023-02-21,0.0,113.25,9992.57,ATM Withdrawal
2023-02-27,5.05,0.0,9997.62,Interest Payment
2023-02-28,0.0,2754.44,9462.18,Credit Card Payment
2023-03-02,0.0,87.05,9910.57,Bill Payment
2023-03-03,4023.75,0.0,13934.32,Salary
2023-03-03,0.0,24.68,13909.64,Bill Payment
2023-03-05,0.0,95.78,13813.86,Bill Payment
2023-03-14,0.0,139.64,13674.22,ATM Withdrawal
2023-03-21,0.0,128.48,13545.74,Wire Transfer
2023-03-22,0.0,52.61,13493.13,ATM Withdrawal
2023-03-23,0.0,59.89,13433.24,ATM Withdrawal
2023-03-27,3.94,0.0,13437.18,Interest Payment
2023-03-28,0.0,46.21,13390.97,Bill Payment
2023-03-28,0.0,3496.21,5965.97,Credit Card Payment
2023-03-29,0.0,134.72,13256.25,Wire Transfer
2023-04-28,0.0,286.13,5679.84,Credit Card Payment
2023-05-28,0.0,240.26,5439.58,Credit Card Payment
