date,income,expense,balance,description
2023-01-02,0.0,33.44,1196.53,Wire Transfer
2023-01-03,0.0,46.74,1149.79,Wire Transfer
2023-01-04,4490.05,0.0,5639.84,Salary
2023-01-04,0.0,37.04,5602.8,Bill Payment
2023-01-05,0.0,86.32,5516.48,Wire Transfer
2023-01-22,6.74,0.0,5523.22,Interest Payment
2023-01-23,0.0,82.96,5440.26,ATM Withdrawal
2023-01-25,0.0,91.07,5349.19,ATM Withdrawal
2023-01-27,0.0,122.12,5227.07,ATM Withdrawal
2023-01-28,0.0,79.92,5147.15,ATM Withdrawal
2023-01-28,0.0,2321.51,10196.49,Credit Card Payment
2023-02-04,4468.7,0.0,9615.85,Salary
2023-02-04,0.0,87.44,9528.41,Bill Payment
2023-02-07,0.0,53.28,9475.13,Bill Payment
2023-02-08,0.0,133.47,9341.66,Bill Payment
2023-02-10,0.0,98.09,9243.57,ATM Withdrawal
2023-02-13,0.0,83.16,9160.41,Bill Payment
2023-02-14,0.0,99.03,9061.38,ATM Withdrawal
2023-02-17,0.0,42.91,9018.47,Bill Payment
2023-02-22,7.11,0.0,9025.58,Interest Payment
2023-02-22,0.0,37.95,8987.63,ATM Withdrawal
2023-02-24,0.0,85.25,8902.38,ATM Withdrawal
2023-02-26,0.0,139.1,8763.28,Bill Payment
2023-02-28,0.0,43.66,8719.62,Bill Payment
2023-02-28,0.0,4047.2,4136.43,Credit Card Payment
2023-03-02,0.0,89.23,8630.39,Bill Payment
2023-03-04,4592.23,0.0,13222.62,Salary
2023-03-04,0.0,60.44,13162.18,ATM Withdrawal
2023-03-08,0.0,142.48,13019.7,ATM Withdrawal
2023-03-13,0.0,57.93,12961.77,Bill Payment
2023-03-15,0.0,32.94,12928.83,Bill Payment
2023-03-17,0.0,100.54,12828.29,Bill Payment
2023-03-22,9.2,0.0,12837.49,Interest Payment
2023-03-22,0.0,21.08,12816.41,Wire Transfer
2023-03-23,0.0,24.62,12791.79,Bill Payment
2023-03-24,0.0,23.85,12767.94,Bill Payment
2023-03-26,0.0,67.47,12700.47,ATM Withdrawal
2023-03-27,0.0,92.45,12608.02,Bill Payment
2023-03-28,0.0,90.02,12518.0,Bill Payment
2023-03-28,0.0,2012.86,8183.63,Credit Card Payment
2023-04-28,0.0,193.1,3943.33,Credit Card Payment
2023-05-28,0.0,24.05,3919.28,Credit Card Payment
